Date,Account,Account_Description,Debit,Credit,Reference,Memo
2024-10-22,1100,Accounts Receivable,182437.88,0.0,AR-2024-0532,
2024-10-22,4010,Revenue – Hospitality,0.0,182437.88,AR-2024-0532,
2024-10-22,1000,Cash – SNB Operating SAR,164045.25,0.0,AR-2024-0740,Collection
2024-10-22,1100,Accounts Receivable,0.0,164045.25,AR-2024-0740,Collection
2024-10-22,1000,Cash – SNB Operating SAR,249066.27,0.0,AR-2024-1129,Collection
2024-10-22,1100,Accounts Receivable,0.0,249066.27,AR-2024-1129,Collection
2024-10-22,1000,Cash – SNB Operating SAR,327550.77,0.0,AR-2024-1165,Collection
2024-10-22,1100,Accounts Receivable,0.0,327550.77,AR-2024-1165,Collection
2024-10-22,1000,Cash – SNB Operating SAR,347824.67,0.0,AR-2024-1202,Collection
2024-10-22,1100,Accounts Receivable,0.0,347824.67,AR-2024-1202,Collection
2024-10-22,1000,Cash – SNB Operating SAR,279233.29,0.0,AR-2024-1213,Collection
2024-10-22,1100,Accounts Receivable,0.0,279233.29,AR-2024-1213,Collection
2024-10-22,2000,Accounts Payable,128816.84,0.0,INV-2024-0304,Payment
2024-10-22,1000,Cash – SNB Operating SAR,0.0,128816.84,INV-2024-0304,Payment
2024-10-22,5010,COGS – Beverages,167453.13,0.0,INV-2024-0438,OTC & consumer health replenishment
2024-10-22,2000,Accounts Payable,0.0,167453.13,INV-2024-0438,
2024-10-22,2000,Accounts Payable,112339.76,0.0,INV-2024-0447,Payment
2024-10-22,1000,Cash – SNB Operating SAR,0.0,112339.76,INV-2024-0447,Payment
2024-10-22,2000,Accounts Payable,105320.46,0.0,INV-2024-0822,Payment
2024-10-22,1000,Cash – SNB Operating SAR,0.0,105320.46,INV-2024-0822,Payment
2024-10-22,5030,COGS – Cosmetics,67528.28,0.0,INV-2024-0833,OTC & consumer health replenishment
2024-10-22,2000,Accounts Payable,0.0,67528.28,INV-2024-0833,
2024-10-22,5030,COGS – Cosmetics,105457.81,0.0,INV-2024-0862,
2024-10-22,2000,Accounts Payable,0.0,105457.81,INV-2024-0862,
2024-10-22,2000,Accounts Payable,127850.43,0.0,INV-2024-0962,Payment
2024-10-22,1000,Cash – SNB Operating SAR,0.0,127850.43,INV-2024-0962,Payment
2024-10-22,2000,Accounts Payable,46776.35,0.0,INV-2024-1305,Payment
2024-10-22,1000,Cash – SNB Operating SAR,0.0,46776.35,INV-2024-1305,Payment
2024-10-23,1000,Cash – SNB Operating SAR,718994.38,0.0,AR-2024-0289,Collection
2024-10-23,1100,Accounts Receivable,0.0,718994.38,AR-2024-0289,Collection
2024-10-23,1100,Accounts Receivable,930713.39,0.0,AR-2024-0293,
2024-10-23,4000,Revenue – Modern Trade,0.0,930713.39,AR-2024-0293,
2024-10-23,1000,Cash – SNB Operating SAR,938552.33,0.0,AR-2024-0516,Collection
2024-10-23,1100,Accounts Receivable,0.0,938552.33,AR-2024-0516,Collection
2024-10-23,1100,Accounts Receivable,1273603.67,0.0,AR-2024-0779,
2024-10-23,4020,Revenue – Government,0.0,1273603.67,AR-2024-0779,
2024-10-23,4110,Sales Discounts,33464.95,0.0,AR-2024-1272,Volume rebate 12% — KAUST Health Centre master agreement
2024-10-23,1100,Accounts Receivable,0.0,33464.95,AR-2024-1272,
2024-10-23,2000,Accounts Payable,598145.28,0.0,INV-2024-0049,Payment
2024-10-23,1000,Cash – SNB Operating SAR,0.0,598145.28,INV-2024-0049,Payment
2024-10-23,2000,Accounts Payable,71963.65,0.0,INV-2024-0113,Payment
2024-10-23,1000,Cash – SNB Operating SAR,0.0,71963.65,INV-2024-0113,Payment
2024-10-23,2000,Accounts Payable,169718.96,0.0,INV-2024-0552,Payment
2024-10-23,1000,Cash – SNB Operating SAR,0.0,169718.96,INV-2024-0552,Payment
2024-10-23,5020,COGS – Household,171721.3,0.0,INV-2024-0697,Antibiotics + analgesics — bulk SKUs
2024-10-23,2000,Accounts Payable,0.0,171721.3,INV-2024-0697,
2024-10-23,2000,Accounts Payable,79614.39,0.0,INV-2024-0854,Payment
2024-10-23,1000,Cash – SNB Operating SAR,0.0,79614.39,INV-2024-0854,Payment
2024-10-23,2000,Accounts Payable,107438.62,0.0,INV-2024-0973,Payment
2024-10-23,1000,Cash – SNB Operating SAR,0.0,107438.62,INV-2024-0973,Payment
2024-10-24,1000,Cash – SNB Operating SAR,545623.71,0.0,AR-2024-0273,Collection
2024-10-24,1100,Accounts Receivable,0.0,545623.71,AR-2024-0273,Collection
2024-10-24,1100,Accounts Receivable,68682.24,0.0,AR-2024-0314,
2024-10-24,4000,Revenue – Modern Trade,0.0,68682.24,AR-2024-0314,
2024-10-24,1000,Cash – SNB Operating SAR,805782.46,0.0,AR-2024-0505,Collection
2024-10-24,1100,Accounts Receivable,0.0,805782.46,AR-2024-0505,Collection
2024-10-24,1000,Cash – SNB Operating SAR,348528.21,0.0,AR-2024-0517,Collection
2024-10-24,1100,Accounts Receivable,0.0,348528.21,AR-2024-0517,Collection
2024-10-24,1100,Accounts Receivable,173148.73,0.0,AR-2024-0788,
2024-10-24,4020,Revenue – Government,0.0,173148.73,AR-2024-0788,
2024-10-24,1000,Cash – SNB Operating SAR,161935.07,0.0,AR-2024-1176,Collection
2024-10-24,1100,Accounts Receivable,0.0,161935.07,AR-2024-1176,Collection
2024-10-24,1000,Cash – SNB Operating SAR,135889.38,0.0,AR-2024-1223,Collection
2024-10-24,1100,Accounts Receivable,0.0,135889.38,AR-2024-1223,Collection
2024-10-24,2000,Accounts Payable,145345.4,0.0,INV-2024-0180,Payment
2024-10-24,1000,Cash – SNB Operating SAR,0.0,145345.4,INV-2024-0180,Payment
2024-10-24,5010,COGS – Beverages,93061.86,0.0,INV-2024-0347,
2024-10-24,2000,Accounts Payable,0.0,93061.86,INV-2024-0347,
2024-10-24,2000,Accounts Payable,167570.86,0.0,INV-2024-0579,Payment
2024-10-24,1000,Cash – SNB Operating SAR,0.0,167570.86,INV-2024-0579,Payment
2024-10-24,2000,Accounts Payable,127659.11,0.0,INV-2024-0736,Payment
2024-10-24,1000,Cash – SNB Operating SAR,0.0,127659.11,INV-2024-0736,Payment
2024-10-24,1020,Cash – ANB Payroll SAR,3848665.7,0.0,JE-20241001,Transfer SNB -> ANB payroll funding
2024-10-24,1000,Cash – SNB Operating SAR,0.0,3848665.7,JE-20241001,Transfer SNB -> ANB payroll funding
2024-10-25,1000,Cash – SNB Operating SAR,316755.88,0.0,AR-2024-0234,Collection
2024-10-25,1100,Accounts Receivable,0.0,316755.88,AR-2024-0234,Collection
2024-10-25,1100,Accounts Receivable,457508.15,0.0,AR-2024-0292,
2024-10-25,4000,Revenue – Modern Trade,0.0,457508.15,AR-2024-0292,
2024-10-25,1100,Accounts Receivable,400950.19,0.0,AR-2024-0316,
2024-10-25,4000,Revenue – Modern Trade,0.0,400950.19,AR-2024-0316,
2024-10-25,1000,Cash – SNB Operating SAR,146961.01,0.0,AR-2024-0526,Collection
2024-10-25,1100,Accounts Receivable,0.0,146961.01,AR-2024-0526,Collection
2024-10-25,1100,Accounts Receivable,269102.24,0.0,AR-2024-0778,
2024-10-25,4020,Revenue – Government,0.0,269102.24,AR-2024-0778,
2024-10-25,1000,Cash – SNB Operating SAR,928374.99,0.0,AR-2024-1190,Collection
2024-10-25,1100,Accounts Receivable,0.0,928374.99,AR-2024-1190,Collection
2024-10-25,1000,Cash – SNB Operating SAR,53419.62,0.0,AR-2024-1212,Collection
2024-10-25,1100,Accounts Receivable,0.0,53419.62,AR-2024-1212,Collection
2024-10-25,1000,Cash – SNB Operating SAR,341792.45,0.0,AR-2024-1220,Collection
2024-10-25,1100,Accounts Receivable,0.0,341792.45,AR-2024-1220,Collection
2024-10-25,1100,Accounts Receivable,153493.06,0.0,AR-2024-1262,
2024-10-25,4030,Revenue – Catering,0.0,153493.06,AR-2024-1262,
2024-10-25,2000,Accounts Payable,550814.98,0.0,INV-2024-0047,Payment
2024-10-25,1000,Cash – SNB Operating SAR,0.0,550814.98,INV-2024-0047,Payment
2024-10-25,2000,Accounts Payable,567620.52,0.0,INV-2024-0050,Payment
2024-10-25,1000,Cash – SNB Operating SAR,0.0,567620.52,INV-2024-0050,Payment
2024-10-25,5000,COGS – Food,126737.11,0.0,INV-2024-0307,Antibiotics + analgesics — bulk SKUs
2024-10-25,2000,Accounts Payable,0.0,126737.11,INV-2024-0307,
2024-10-25,5010,COGS – Beverages,119264.1,0.0,INV-2024-0416,Antibiotics + analgesics — bulk SKUs
2024-10-25,2000,Accounts Payable,0.0,119264.1,INV-2024-0416,
2024-10-25,5010,COGS – Beverages,95833.48,0.0,INV-2024-0471,
2024-10-25,2000,Accounts Payable,0.0,95833.48,INV-2024-0471,
2024-10-25,5010,COGS – Beverages,170176.19,0.0,INV-2024-0534,
2024-10-25,2000,Accounts Payable,0.0,170176.19,INV-2024-0534,
2024-10-25,2000,Accounts Payable,106513.44,0.0,INV-2024-0659,Payment
2024-10-25,1000,Cash – SNB Operating SAR,0.0,106513.44,INV-2024-0659,Payment
2024-10-25,2000,Accounts Payable,922172.75,0.0,INV-2024-1231,Payment
2024-10-25,1000,Cash – SNB Operating SAR,0.0,922172.75,INV-2024-1231,Payment
2024-10-25,6000,Salaries & Wages,3492437.11,0.0,PAY-2024-10,Payroll batch
2024-10-25,6020,GOSI Contributions,356228.59,0.0,PAY-2024-10,Payroll batch
2024-10-25,2110,Accrued Payroll,0.0,3848665.7,PAY-2024-10,Payroll batch
2024-10-26,1000,Cash – SNB Operating SAR,537098.07,0.0,AR-2024-0270,Collection
2024-10-26,1100,Accounts Receivable,0.0,537098.07,AR-2024-0270,Collection
2024-10-26,1100,Accounts Receivable,400838.57,0.0,AR-2024-0298,
2024-10-26,4000,Revenue – Modern Trade,0.0,400838.57,AR-2024-0298,
2024-10-26,1100,Accounts Receivable,294461.81,0.0,AR-2024-0325,
2024-10-26,4000,Revenue – Modern Trade,0.0,294461.81,AR-2024-0325,
2024-10-26,1000,Cash – SNB Operating SAR,705032.95,0.0,AR-2024-1214,Collection
2024-10-26,1100,Accounts Receivable,0.0,705032.95,AR-2024-1214,Collection
2024-10-26,1100,Accounts Receivable,676443.5,0.0,AR-2024-1273,
2024-10-26,4030,Revenue – Catering,0.0,676443.5,AR-2024-1273,
2024-10-26,2000,Accounts Payable,95584.86,0.0,INV-2024-0131,Payment
2024-10-26,1000,Cash – SNB Operating SAR,0.0,95584.86,INV-2024-0131,Payment
2024-10-26,5000,COGS – Food,127512.68,0.0,INV-2024-0149,
2024-10-26,2000,Accounts Payable,0.0,127512.68,INV-2024-0149,
2024-10-26,2000,Accounts Payable,61945.19,0.0,INV-2024-0188,Payment
2024-10-26,1000,Cash – SNB Operating SAR,0.0,61945.19,INV-2024-0188,Payment
2024-10-26,2000,Accounts Payable,63884.17,0.0,INV-2024-0590,Payment
2024-10-26,1000,Cash – SNB Operating SAR,0.0,63884.17,INV-2024-0590,Payment
2024-10-26,2000,Accounts Payable,78888.17,0.0,INV-2024-0611,Payment
2024-10-26,1000,Cash – SNB Operating SAR,0.0,78888.17,INV-2024-0611,Payment
2024-10-26,5020,COGS – Household,137789.99,0.0,INV-2024-0692,OTC & consumer health replenishment
2024-10-26,2000,Accounts Payable,0.0,137789.99,INV-2024-0692,
2024-10-26,2000,Accounts Payable,118513.42,0.0,INV-2024-0751,Payment
2024-10-26,1000,Cash – SNB Operating SAR,0.0,118513.42,INV-2024-0751,Payment
2024-10-26,2000,Accounts Payable,91926.67,0.0,INV-2024-0775,Payment
2024-10-26,1000,Cash – SNB Operating SAR,0.0,91926.67,INV-2024-0775,Payment
2024-10-26,5030,COGS – Cosmetics,76844.69,0.0,INV-2024-0952,
2024-10-26,2000,Accounts Payable,0.0,76844.69,INV-2024-0952,
2024-10-26,5030,COGS – Cosmetics,88352.06,0.0,INV-2024-1019,Antibiotics + analgesics — bulk SKUs
2024-10-26,2000,Accounts Payable,0.0,88352.06,INV-2024-1019,
2024-10-26,2000,Accounts Payable,147710.07,0.0,INV-2024-1144,Payment
2024-10-26,1000,Cash – SNB Operating SAR,0.0,147710.07,INV-2024-1144,Payment
2024-10-26,2110,Accrued Payroll,3848665.7,0.0,PAY-2024-10,Payroll settlement
2024-10-26,1020,Cash – ANB Payroll SAR,0.0,3848665.7,PAY-2024-10,Payroll settlement
2024-10-27,1100,Accounts Receivable,216314.72,0.0,AR-2024-0534,
2024-10-27,4010,Revenue – Hospitality,0.0,216314.72,AR-2024-0534,
2024-10-27,1000,Cash – SNB Operating SAR,1080621.15,0.0,AR-2024-1149,Collection
2024-10-27,1100,Accounts Receivable,0.0,1080621.15,AR-2024-1149,Collection
2024-10-27,1000,Cash – SNB Operating SAR,691717.01,0.0,AR-2024-1205,Collection
2024-10-27,1100,Accounts Receivable,0.0,691717.01,AR-2024-1205,Collection
2024-10-27,1000,Cash – SNB Operating SAR,76323.07,0.0,AR-2024-1215,Collection
2024-10-27,1100,Accounts Receivable,0.0,76323.07,AR-2024-1215,Collection
2024-10-27,1000,Cash – SNB Operating SAR,90661.54,0.0,AR-2024-1242,Collection
2024-10-27,1100,Accounts Receivable,0.0,90661.54,AR-2024-1242,Collection
2024-10-27,1100,Accounts Receivable,650382.37,0.0,AR-2024-1253,
2024-10-27,4030,Revenue – Catering,0.0,650382.37,AR-2024-1253,
2024-10-27,1100,Accounts Receivable,235736.74,0.0,AR-2024-1265,
2024-10-27,4030,Revenue – Catering,0.0,235736.74,AR-2024-1265,
2024-10-27,1100,Accounts Receivable,126742.7,0.0,AR-2024-1282,
2024-10-27,4030,Revenue – Catering,0.0,126742.7,AR-2024-1282,
2024-10-27,2000,Accounts Payable,139859.11,0.0,INV-2024-0158,Payment
2024-10-27,1000,Cash – SNB Operating SAR,0.0,139859.11,INV-2024-0158,Payment
2024-10-27,2000,Accounts Payable,124008.84,0.0,INV-2024-0799,Payment
2024-10-27,1000,Cash – SNB Operating SAR,0.0,124008.84,INV-2024-0799,Payment
2024-10-27,5020,COGS – Household,132985.67,0.0,INV-2024-0811,
2024-10-27,2000,Accounts Payable,0.0,132985.67,INV-2024-0811,
2024-10-27,2900,Intercompany – Group Treasury Sweep,22839918.66,0.0,JE-20241090,Treasury sweep to Mizan Group cash pool
2024-10-27,1000,Cash – SNB Operating SAR,0.0,22839918.66,JE-20241090,Treasury sweep to Mizan Group cash pool
2024-10-28,1000,Cash – SNB Operating SAR,257846.55,0.0,AR-2024-0267,Collection
2024-10-28,1100,Accounts Receivable,0.0,257846.55,AR-2024-0267,Collection
2024-10-28,1100,Accounts Receivable,287676.07,0.0,AR-2024-0531,
2024-10-28,4010,Revenue – Hospitality,0.0,287676.07,AR-2024-0531,
2024-10-28,1000,Cash – SNB Operating SAR,196168.21,0.0,AR-2024-0747,Collection
2024-10-28,1100,Accounts Receivable,0.0,196168.21,AR-2024-0747,Collection
2024-10-28,1100,Accounts Receivable,121343.04,0.0,AR-2024-0789,
2024-10-28,4020,Revenue – Government,0.0,121343.04,AR-2024-0789,
2024-10-28,1000,Cash – SNB Operating SAR,836673.51,0.0,AR-2024-1201,Collection
2024-10-28,1100,Accounts Receivable,0.0,836673.51,AR-2024-1201,Collection
2024-10-28,1100,Accounts Receivable,211929.5,0.0,AR-2024-1279,
2024-10-28,4030,Revenue – Catering,0.0,211929.5,AR-2024-1279,
2024-10-28,2000,Accounts Payable,83239.15,0.0,INV-2024-0283,Payment
2024-10-28,1000,Cash – SNB Operating SAR,0.0,83239.15,INV-2024-0283,Payment
2024-10-28,5020,COGS – Household,132007.47,0.0,INV-2024-0801,
2024-10-28,2000,Accounts Payable,0.0,132007.47,INV-2024-0801,
2024-10-28,2000,Accounts Payable,75512.99,0.0,INV-2024-0804,Payment
2024-10-28,1000,Cash – SNB Operating SAR,0.0,75512.99,INV-2024-0804,Payment
2024-10-28,2000,Accounts Payable,154549.36,0.0,INV-2024-0867,Payment
2024-10-28,1000,Cash – SNB Operating SAR,0.0,154549.36,INV-2024-0867,Payment
2024-10-28,6500,Depreciation Expense,440000.0,0.0,DEP-2024-10,PPE monthly depreciation accrual
2024-10-28,1510,Accumulated Depreciation – PPE,0.0,440000.0,DEP-2024-10,PPE monthly depreciation accrual
2024-10-29,1000,Cash – SNB Operating SAR,491441.66,0.0,AR-2024-1208,Collection
2024-10-29,1100,Accounts Receivable,0.0,491441.66,AR-2024-1208,Collection
2024-10-29,2000,Accounts Payable,103465.46,0.0,INV-2024-0178,Payment
2024-10-29,1000,Cash – SNB Operating SAR,0.0,103465.46,INV-2024-0178,Payment
2024-10-29,5010,COGS – Beverages,129211.15,0.0,INV-2024-0425,Bulk SKUs — monthly replenishment
2024-10-29,2000,Accounts Payable,0.0,129211.15,INV-2024-0425,
2024-10-29,5010,COGS – Beverages,114298.91,0.0,INV-2024-0556,
2024-10-29,2000,Accounts Payable,0.0,114298.91,INV-2024-0556,
2024-10-29,5020,COGS – Household,129699.37,0.0,INV-2024-0728,Bulk SKUs — monthly replenishment
2024-10-29,2000,Accounts Payable,0.0,129699.37,INV-2024-0728,
2024-10-29,5030,COGS – Cosmetics,109591.81,0.0,INV-2024-0846,Bulk SKUs — monthly replenishment
2024-10-29,2000,Accounts Payable,0.0,109591.81,INV-2024-0846,
2024-10-29,5030,COGS – Cosmetics,100987.41,0.0,INV-2024-0874,
2024-10-29,2000,Accounts Payable,0.0,100987.41,INV-2024-0874,
2024-10-29,5030,COGS – Cosmetics,92126.95,0.0,INV-2024-0931,Antibiotics + analgesics — bulk SKUs
2024-10-29,2000,Accounts Payable,0.0,92126.95,INV-2024-0931,
2024-10-29,2000,Accounts Payable,65569.96,0.0,INV-2024-1073,Payment
2024-10-29,1000,Cash – SNB Operating SAR,0.0,65569.96,INV-2024-1073,Payment
2024-10-29,2000,Accounts Payable,214107.25,0.0,INV-2024-1109,Payment
2024-10-29,1000,Cash – SNB Operating SAR,0.0,214107.25,INV-2024-1109,Payment
2024-10-29,2000,Accounts Payable,990678.28,0.0,INV-2024-1219,Payment
2024-10-29,1000,Cash – SNB Operating SAR,0.0,990678.28,INV-2024-1219,Payment
2024-10-29,6220,Professional Fees,64755.97,0.0,INV-2024-1314,
2024-10-29,2000,Accounts Payable,0.0,64755.97,INV-2024-1314,
2024-10-30,1000,Cash – SNB Operating SAR,1161377.69,0.0,AR-2024-0240,Collection
2024-10-30,1100,Accounts Receivable,0.0,1161377.69,AR-2024-0240,Collection
2024-10-30,1100,Accounts Receivable,215051.46,0.0,AR-2024-0302,
2024-10-30,4000,Revenue – Modern Trade,0.0,215051.46,AR-2024-0302,
2024-10-30,1000,Cash – SNB Operating SAR,452946.83,0.0,AR-2024-0768,Collection
2024-10-30,1100,Accounts Receivable,0.0,452946.83,AR-2024-0768,Collection
2024-10-30,1100,Accounts Receivable,808535.26,0.0,AR-2024-0785,
2024-10-30,4020,Revenue – Government,0.0,808535.26,AR-2024-0785,
2024-10-30,1000,Cash – SNB Operating SAR,146247.06,0.0,AR-2024-1119,Collection
2024-10-30,1100,Accounts Receivable,0.0,146247.06,AR-2024-1119,Collection
2024-10-30,1100,Accounts Receivable,850988.57,0.0,AR-2024-1266,
2024-10-30,4030,Revenue – Catering,0.0,850988.57,AR-2024-1266,
2024-10-30,2000,Accounts Payable,143775.83,0.0,INV-2024-0079,Payment
2024-10-30,1000,Cash – SNB Operating SAR,0.0,143775.83,INV-2024-0079,Payment
2024-10-30,5000,COGS – Food,144643.09,0.0,INV-2024-0205,Antibiotics + analgesics — bulk SKUs
2024-10-30,2000,Accounts Payable,0.0,144643.09,INV-2024-0205,
2024-10-30,2000,Accounts Payable,133671.33,0.0,INV-2024-0380,Payment
2024-10-30,1000,Cash – SNB Operating SAR,0.0,133671.33,INV-2024-0380,Payment
2024-10-30,2000,Accounts Payable,153858.78,0.0,INV-2024-0401,Payment
2024-10-30,1000,Cash – SNB Operating SAR,0.0,153858.78,INV-2024-0401,Payment
2024-10-30,5020,COGS – Household,103370.22,0.0,INV-2024-0605,
2024-10-30,2000,Accounts Payable,0.0,103370.22,INV-2024-0605,
2024-10-30,5030,COGS – Cosmetics,172800.95,0.0,INV-2024-0982,Bulk SKUs — monthly replenishment
2024-10-30,2000,Accounts Payable,0.0,172800.95,INV-2024-0982,
2024-10-30,6300,Logistics – 3PL,198915.29,0.0,INV-2024-1128,Line-haul & distribution services
2024-10-30,2000,Accounts Payable,0.0,198915.29,INV-2024-1128,
2024-10-31,1000,Cash – SNB Operating SAR,734736.24,0.0,AR-2024-0281,Collection
2024-10-31,1100,Accounts Receivable,0.0,734736.24,AR-2024-0281,Collection
2024-10-31,2000,Accounts Payable,133340.29,0.0,INV-2024-0348,Payment
2024-10-31,1000,Cash – SNB Operating SAR,0.0,133340.29,INV-2024-0348,Payment
2024-10-31,2000,Accounts Payable,132538.23,0.0,INV-2024-0684,Payment
2024-10-31,1000,Cash – SNB Operating SAR,0.0,132538.23,INV-2024-0684,Payment
2024-11-01,1000,Cash – SNB Operating SAR,107843.45,0.0,AR-2024-0278,Collection
2024-11-01,1100,Accounts Receivable,0.0,107843.45,AR-2024-0278,Collection
2024-11-01,1100,Accounts Receivable,172778.37,0.0,AR-2024-0801,
2024-11-01,4020,Revenue – Government,0.0,172778.37,AR-2024-0801,
2024-11-01,1100,Accounts Receivable,479627.27,0.0,AR-2024-0810,
2024-11-01,4020,Revenue – Government,0.0,479627.27,AR-2024-0810,
2024-11-01,1000,Cash – SNB Operating SAR,868925.33,0.0,AR-2024-1172,Collection
2024-11-01,1100,Accounts Receivable,0.0,868925.33,AR-2024-1172,Collection
2024-11-01,1000,Cash – SNB Operating SAR,429382.41,0.0,AR-2024-1243,Collection
2024-11-01,1100,Accounts Receivable,0.0,429382.41,AR-2024-1243,Collection
2024-11-01,1100,Accounts Receivable,1036164.79,0.0,AR-2024-1303,
2024-11-01,4030,Revenue – Catering,0.0,1036164.79,AR-2024-1303,
2024-11-01,5000,COGS – Food,130705.26,0.0,INV-2024-0111,
2024-11-01,2000,Accounts Payable,0.0,130705.26,INV-2024-0111,
2024-11-01,5000,COGS – Food,97315.63,0.0,INV-2024-0122,Bulk SKUs — monthly replenishment
2024-11-01,2000,Accounts Payable,0.0,97315.63,INV-2024-0122,
2024-11-01,2000,Accounts Payable,122829.64,0.0,INV-2024-0565,Payment
2024-11-01,1000,Cash – SNB Operating SAR,0.0,122829.64,INV-2024-0565,Payment
2024-11-01,5020,COGS – Household,142033.42,0.0,INV-2024-0587,Antibiotics + analgesics — bulk SKUs
2024-11-01,2000,Accounts Payable,0.0,142033.42,INV-2024-0587,
2024-11-01,2000,Accounts Payable,87770.94,0.0,INV-2024-0818,Payment
2024-11-01,1000,Cash – SNB Operating SAR,0.0,87770.94,INV-2024-0818,Payment
2024-11-01,5030,COGS – Cosmetics,62442.72,0.0,INV-2024-0897,Bulk SKUs — monthly replenishment
2024-11-01,2000,Accounts Payable,0.0,62442.72,INV-2024-0897,
2024-11-01,5030,COGS – Cosmetics,122563.72,0.0,INV-2024-0934,
2024-11-01,2000,Accounts Payable,0.0,122563.72,INV-2024-0934,
2024-11-01,5030,COGS – Cosmetics,170461.27,0.0,INV-2024-1009,
2024-11-01,2000,Accounts Payable,0.0,170461.27,INV-2024-1009,
2024-11-01,6300,Logistics – 3PL,117115.91,0.0,INV-2024-1129,Line-haul & distribution services
2024-11-01,2000,Accounts Payable,0.0,117115.91,INV-2024-1129,
2024-11-01,6220,Professional Fees,40244.71,0.0,INV-2024-1320,
2024-11-01,2000,Accounts Payable,0.0,40244.71,INV-2024-1320,
2024-11-01,6100,Rent Expense,380000.0,0.0,RENT-2024-11,
2024-11-01,1000,Cash – SNB Operating SAR,0.0,380000.0,RENT-2024-11,
2024-11-02,1000,Cash – SNB Operating SAR,405510.96,0.0,AR-2024-0264,Collection
2024-11-02,1100,Accounts Receivable,0.0,405510.96,AR-2024-0264,Collection
2024-11-02,1000,Cash – SNB Operating SAR,1033203.21,0.0,AR-2024-0518,Collection
2024-11-02,1100,Accounts Receivable,0.0,1033203.21,AR-2024-0518,Collection
2024-11-02,1000,Cash – SNB Operating SAR,1043464.93,0.0,AR-2024-0763,Collection
2024-11-02,1100,Accounts Receivable,0.0,1043464.93,AR-2024-0763,Collection
2024-11-02,1100,Accounts Receivable,193616.95,0.0,AR-2024-0812,
2024-11-02,4020,Revenue – Government,0.0,193616.95,AR-2024-0812,
2024-11-02,1000,Cash – SNB Operating SAR,123246.22,0.0,AR-2024-1117,Collection
2024-11-02,1100,Accounts Receivable,0.0,123246.22,AR-2024-1117,Collection
2024-11-02,1000,Cash – SNB Operating SAR,119477.47,0.0,AR-2024-1166,Collection
2024-11-02,1100,Accounts Receivable,0.0,119477.47,AR-2024-1166,Collection
2024-11-02,1000,Cash – SNB Operating SAR,139737.3,0.0,AR-2024-1229,Collection
2024-11-02,1100,Accounts Receivable,0.0,139737.3,AR-2024-1229,Collection
2024-11-02,1100,Accounts Receivable,82918.52,0.0,AR-2024-1325,
2024-11-02,4030,Revenue – Catering,0.0,82918.52,AR-2024-1325,
2024-11-02,2000,Accounts Payable,514010.98,0.0,INV-2024-0046,Payment
2024-11-02,1000,Cash – SNB Operating SAR,0.0,514010.98,INV-2024-0046,Payment
2024-11-02,5000,COGS – Food,95312.16,0.0,INV-2024-0172,
2024-11-02,2000,Accounts Payable,0.0,95312.16,INV-2024-0172,
2024-11-02,2000,Accounts Payable,129546.76,0.0,INV-2024-0453,Payment
2024-11-02,1000,Cash – SNB Operating SAR,0.0,129546.76,INV-2024-0453,Payment
2024-11-02,2000,Accounts Payable,104472.35,0.0,INV-2024-0499,Payment
2024-11-02,1000,Cash – SNB Operating SAR,0.0,104472.35,INV-2024-0499,Payment
2024-11-02,5020,COGS – Household,105956.27,0.0,INV-2024-0669,Bulk SKUs — monthly replenishment
2024-11-02,2000,Accounts Payable,0.0,105956.27,INV-2024-0669,
2024-11-02,5030,COGS – Cosmetics,100623.81,0.0,INV-2024-0923,OTC & consumer health replenishment
2024-11-02,2000,Accounts Payable,0.0,100623.81,INV-2024-0923,
2024-11-02,2000,Accounts Payable,176000,0.0,INV-2024-1058,Payment
2024-11-02,1000,Cash – SNB Operating SAR,0.0,176000,INV-2024-1058,Payment
2024-11-02,6300,Logistics – 3PL,66453.96,0.0,INV-2024-1074,Customs clearance & port handling — November 2024
2024-11-02,2000,Accounts Payable,0.0,66453.96,INV-2024-1074,
2024-11-02,6300,Logistics – 3PL,112477.75,0.0,INV-2024-1132,Line-haul & distribution services
2024-11-02,2000,Accounts Payable,0.0,112477.75,INV-2024-1132,
2024-11-02,6100,Rent Expense,772714.86,0.0,INV-2024-1232,Warehouse lease — Qassim WH
2024-11-02,2000,Accounts Payable,0.0,772714.86,INV-2024-1232,
2024-11-02,2000,Accounts Payable,1048348.37,0.0,INV-2024-1243,Payment
2024-11-02,1000,Cash – SNB Operating SAR,0.0,1048348.37,INV-2024-1243,Payment
2024-11-02,2000,Accounts Payable,31994.92,0.0,INV-2024-1256,Payment
2024-11-02,1000,Cash – SNB Operating SAR,0.0,31994.92,INV-2024-1256,Payment
2024-11-03,1000,Cash – SNB Operating SAR,748644.78,0.0,AR-2024-0271,Collection
2024-11-03,1100,Accounts Receivable,0.0,748644.78,AR-2024-0271,Collection
2024-11-03,1000,Cash – SNB Operating SAR,326877.0,0.0,AR-2024-0279,Collection
2024-11-03,1100,Accounts Receivable,0.0,326877.0,AR-2024-0279,Collection
2024-11-03,1100,Accounts Receivable,1078392.83,0.0,AR-2024-0328,
2024-11-03,4000,Revenue – Modern Trade,0.0,1078392.83,AR-2024-0328,
2024-11-03,1100,Accounts Receivable,324407.35,0.0,AR-2024-0342,
2024-11-03,4000,Revenue – Modern Trade,0.0,324407.35,AR-2024-0342,
