Date,Account,Account_Description,Debit,Credit,Reference,Memo
2025-09-20,1100,Accounts Receivable,416700.18,0.0,AR-2025-0861,
2025-09-20,4020,Revenue – Government,0.0,416700.18,AR-2025-0861,
2025-09-20,1100,Accounts Receivable,720809.32,0.0,AR-2025-1344,
2025-09-20,4030,Revenue – Catering,0.0,720809.32,AR-2025-1344,
2025-09-20,1100,Accounts Receivable,133259.8,0.0,AR-2025-1347,
2025-09-20,4030,Revenue – Catering,0.0,133259.8,AR-2025-1347,
2025-09-20,1100,Accounts Receivable,562002.0,0.0,AR-2025-1348,
2025-09-20,4030,Revenue – Catering,0.0,562002.0,AR-2025-1348,
2025-09-20,1100,Accounts Receivable,903906.89,0.0,AR-2025-1368,
2025-09-20,4030,Revenue – Catering,0.0,903906.89,AR-2025-1368,
2025-09-20,1100,Accounts Receivable,580402.78,0.0,AR-2025-1372,
2025-09-20,4030,Revenue – Catering,0.0,580402.78,AR-2025-1372,
2025-09-20,2000,Accounts Payable,160754.96,0.0,INV-2025-0175,Payment
2025-09-20,1000,Cash – SNB Operating SAR,0.0,160754.96,INV-2025-0175,Payment
2025-09-20,5010,COGS – Beverages,71882.35,0.0,INV-2025-0455,Bulk SKUs — monthly replenishment
2025-09-20,2000,Accounts Payable,0.0,71882.35,INV-2025-0455,
2025-09-20,5020,COGS – Household,92644.74,0.0,INV-2025-0692,
2025-09-20,2000,Accounts Payable,0.0,92644.74,INV-2025-0692,
2025-09-20,5020,COGS – Household,134099.48,0.0,INV-2025-0894,Bulk SKUs — monthly replenishment
2025-09-20,2000,Accounts Payable,0.0,134099.48,INV-2025-0894,
2025-09-20,2000,Accounts Payable,77502.55,0.0,INV-2025-1029,Payment
2025-09-20,1000,Cash – SNB Operating SAR,0.0,77502.55,INV-2025-1029,Payment
2025-09-20,2000,Accounts Payable,291489.09,0.0,INV-2025-1233,Payment
2025-09-20,1000,Cash – SNB Operating SAR,0.0,291489.09,INV-2025-1233,Payment
2025-09-21,1000,Cash – SNB Operating SAR,357346.73,0.0,AR-2025-0220,Collection
2025-09-21,1100,Accounts Receivable,0.0,357346.73,AR-2025-0220,Collection
2025-09-21,1100,Accounts Receivable,481589.03,0.0,AR-2025-0261,
2025-09-21,4000,Revenue – Modern Trade,0.0,481589.03,AR-2025-0261,
2025-09-21,1000,Cash – SNB Operating SAR,329313.83,0.0,AR-2025-0471,Collection
2025-09-21,1100,Accounts Receivable,0.0,329313.83,AR-2025-0471,Collection
2025-09-21,1000,Cash – SNB Operating SAR,1131000.28,0.0,AR-2025-0488,Collection
2025-09-21,1100,Accounts Receivable,0.0,1131000.28,AR-2025-0488,Collection
2025-09-21,1000,Cash – SNB Operating SAR,530221.91,0.0,AR-2025-0773,Collection
2025-09-21,1100,Accounts Receivable,0.0,530221.91,AR-2025-0773,Collection
2025-09-21,1100,Accounts Receivable,698212.1,0.0,AR-2025-0849,
2025-09-21,4020,Revenue – Government,0.0,698212.1,AR-2025-0849,
2025-09-21,1000,Cash – SNB Operating SAR,155709.7,0.0,AR-2025-1255,Collection
2025-09-21,1100,Accounts Receivable,0.0,155709.7,AR-2025-1255,Collection
2025-09-21,4110,Sales Discounts,94257.26,0.0,AR-2025-1349,Volume rebate 12% — KAUST Health Centre master agreement
2025-09-21,1100,Accounts Receivable,0.0,94257.26,AR-2025-1349,
2025-09-21,5000,COGS – Food,103394.36,0.0,INV-2025-0263,Bulk SKUs — monthly replenishment
2025-09-21,2000,Accounts Payable,0.0,103394.36,INV-2025-0263,
2025-09-21,5000,COGS – Food,143587.1,0.0,INV-2025-0266,
2025-09-21,2000,Accounts Payable,0.0,143587.1,INV-2025-0266,
2025-09-21,5000,COGS – Food,133009.6,0.0,INV-2025-0327,
2025-09-21,2000,Accounts Payable,0.0,133009.6,INV-2025-0327,
2025-09-21,2000,Accounts Payable,71385.4,0.0,INV-2025-0414,Payment
2025-09-21,1000,Cash – SNB Operating SAR,0.0,71385.4,INV-2025-0414,Payment
2025-09-21,5020,COGS – Household,158702.74,0.0,INV-2025-0843,
2025-09-21,2000,Accounts Payable,0.0,158702.74,INV-2025-0843,
2025-09-21,5020,COGS – Household,175132.14,0.0,INV-2025-0885,Antibiotics + analgesics — bulk SKUs
2025-09-21,2000,Accounts Payable,0.0,175132.14,INV-2025-0885,
2025-09-21,5030,COGS – Cosmetics,105755.47,0.0,INV-2025-0930,OTC & consumer health replenishment
2025-09-21,2000,Accounts Payable,0.0,105755.47,INV-2025-0930,
2025-09-21,2000,Accounts Payable,71375.69,0.0,INV-2025-1075,Payment
2025-09-21,1000,Cash – SNB Operating SAR,0.0,71375.69,INV-2025-1075,Payment
2025-09-21,2000,Accounts Payable,367275.69,0.0,INV-2025-1259,Payment
2025-09-21,1000,Cash – SNB Operating SAR,0.0,367275.69,INV-2025-1259,Payment
2025-09-21,6300,Logistics – 3PL,298230.6,0.0,INV-2025-1337,Line-haul & distribution services
2025-09-21,2000,Accounts Payable,0.0,298230.6,INV-2025-1337,
2025-09-21,6200,Marketing & Advertising,44463.94,0.0,INV-2025-1400,
2025-09-21,2000,Accounts Payable,0.0,44463.94,INV-2025-1400,
2025-09-21,2000,Accounts Payable,11800,0.0,INV-2025-1558,Payment
2025-09-21,1000,Cash – SNB Operating SAR,0.0,11800,INV-2025-1558,Payment
2025-09-22,1000,Cash – SNB Operating SAR,645229.94,0.0,AR-2025-0232,Collection
2025-09-22,1100,Accounts Receivable,0.0,645229.94,AR-2025-0232,Collection
2025-09-22,2000,Accounts Payable,544676.42,0.0,INV-2025-0042,Payment
2025-09-22,1000,Cash – SNB Operating SAR,0.0,544676.42,INV-2025-0042,Payment
2025-09-22,2000,Accounts Payable,154266.15,0.0,INV-2025-0289,Payment
2025-09-22,1000,Cash – SNB Operating SAR,0.0,154266.15,INV-2025-0289,Payment
2025-09-22,2000,Accounts Payable,106785.36,0.0,INV-2025-0497,Payment
2025-09-22,1000,Cash – SNB Operating SAR,0.0,106785.36,INV-2025-0497,Payment
2025-09-22,5010,COGS – Beverages,61901.08,0.0,INV-2025-0558,
2025-09-22,2000,Accounts Payable,0.0,61901.08,INV-2025-0558,
2025-09-22,5020,COGS – Household,60756.16,0.0,INV-2025-0620,OTC & consumer health replenishment
2025-09-22,2000,Accounts Payable,0.0,60756.16,INV-2025-0620,
2025-09-22,2000,Accounts Payable,136304.7,0.0,INV-2025-0841,Payment
2025-09-22,1000,Cash – SNB Operating SAR,0.0,136304.7,INV-2025-0841,Payment
2025-09-22,5030,COGS – Cosmetics,61907.54,0.0,INV-2025-0974,Antibiotics + analgesics — bulk SKUs
2025-09-22,2000,Accounts Payable,0.0,61907.54,INV-2025-0974,
2025-09-22,2000,Accounts Payable,893053.32,0.0,INV-2025-1376,Payment
2025-09-22,1000,Cash – SNB Operating SAR,0.0,893053.32,INV-2025-1376,Payment
2025-09-22,6220,Professional Fees,83090.12,0.0,INV-2025-1435,
2025-09-22,2000,Accounts Payable,0.0,83090.12,INV-2025-1435,
2025-09-23,1100,Accounts Receivable,558086.48,0.0,AR-2025-0263,
2025-09-23,4000,Revenue – Modern Trade,0.0,558086.48,AR-2025-0263,
2025-09-23,1100,Accounts Receivable,323346.18,0.0,AR-2025-0504,
2025-09-23,4010,Revenue – Hospitality,0.0,323346.18,AR-2025-0504,
2025-09-23,1000,Cash – SNB Operating SAR,628407.28,0.0,AR-2025-0833,Collection
2025-09-23,1100,Accounts Receivable,0.0,628407.28,AR-2025-0833,Collection
2025-09-23,1100,Accounts Receivable,275405.74,0.0,AR-2025-1358,
2025-09-23,4030,Revenue – Catering,0.0,275405.74,AR-2025-1358,
2025-09-23,2000,Accounts Payable,142908.14,0.0,INV-2025-0062,Payment
2025-09-23,1000,Cash – SNB Operating SAR,0.0,142908.14,INV-2025-0062,Payment
2025-09-23,5000,COGS – Food,62177.45,0.0,INV-2025-0155,
2025-09-23,2000,Accounts Payable,0.0,62177.45,INV-2025-0155,
2025-09-23,5000,COGS – Food,89454.16,0.0,INV-2025-0197,
2025-09-23,2000,Accounts Payable,0.0,89454.16,INV-2025-0197,
2025-09-23,2000,Accounts Payable,109128.41,0.0,INV-2025-0855,Payment
2025-09-23,1000,Cash – SNB Operating SAR,0.0,109128.41,INV-2025-0855,Payment
2025-09-23,5030,COGS – Cosmetics,168296.58,0.0,INV-2025-1028,Bulk SKUs — monthly replenishment
2025-09-23,2000,Accounts Payable,0.0,168296.58,INV-2025-1028,
2025-09-23,5030,COGS – Cosmetics,107615.12,0.0,INV-2025-1047,
2025-09-23,2000,Accounts Payable,0.0,107615.12,INV-2025-1047,
2025-09-23,2000,Accounts Payable,132517.25,0.0,INV-2025-1107,Payment
2025-09-23,1000,Cash – SNB Operating SAR,0.0,132517.25,INV-2025-1107,Payment
2025-09-23,6300,Logistics – 3PL,298895.96,0.0,INV-2025-1295,Line-haul & distribution services
2025-09-23,2000,Accounts Payable,0.0,298895.96,INV-2025-1295,
2025-09-23,6300,Logistics – 3PL,188090.01,0.0,INV-2025-1334,Line-haul & distribution services
2025-09-23,2000,Accounts Payable,0.0,188090.01,INV-2025-1334,
2025-09-23,2000,Accounts Payable,276005.87,0.0,INV-2025-1545,Payment
2025-09-23,1000,Cash – SNB Operating SAR,0.0,276005.87,INV-2025-1545,Payment
2025-09-24,1000,Cash – SNB Operating SAR,1081646.08,0.0,AR-2025-0243,Collection
2025-09-24,1100,Accounts Receivable,0.0,1081646.08,AR-2025-0243,Collection
2025-09-24,1100,Accounts Receivable,330866.43,0.0,AR-2025-0265,
2025-09-24,4000,Revenue – Modern Trade,0.0,330866.43,AR-2025-0265,
2025-09-24,1000,Cash – SNB Operating SAR,454795.33,0.0,AR-2025-0470,Collection
2025-09-24,1100,Accounts Receivable,0.0,454795.33,AR-2025-0470,Collection
2025-09-24,1100,Accounts Receivable,1109861.1,0.0,AR-2025-0505,
2025-09-24,4010,Revenue – Hospitality,0.0,1109861.1,AR-2025-0505,
2025-09-24,1000,Cash – SNB Operating SAR,280366.97,0.0,AR-2025-0809,Collection
2025-09-24,1100,Accounts Receivable,0.0,280366.97,AR-2025-0809,Collection
2025-09-24,4110,Sales Discounts,51532.5,0.0,AR-2025-1355,Volume rebate 12% — KAUST Health Centre master agreement
2025-09-24,1100,Accounts Receivable,0.0,51532.5,AR-2025-1355,
2025-09-24,1100,Accounts Receivable,104535.6,0.0,AR-2025-1376,
2025-09-24,4030,Revenue – Catering,0.0,104535.6,AR-2025-1376,
2025-09-24,2000,Accounts Payable,540458.6,0.0,INV-2025-0044,Payment
2025-09-24,1000,Cash – SNB Operating SAR,0.0,540458.6,INV-2025-0044,Payment
2025-09-24,2000,Accounts Payable,62257.97,0.0,INV-2025-0073,Payment
2025-09-24,1000,Cash – SNB Operating SAR,0.0,62257.97,INV-2025-0073,Payment
2025-09-24,5000,COGS – Food,151959.9,0.0,INV-2025-0148,Bulk SKUs — monthly replenishment
2025-09-24,2000,Accounts Payable,0.0,151959.9,INV-2025-0148,
2025-09-24,2000,Accounts Payable,137155.18,0.0,INV-2025-0276,Payment
2025-09-24,1000,Cash – SNB Operating SAR,0.0,137155.18,INV-2025-0276,Payment
2025-09-24,5010,COGS – Beverages,174556.0,0.0,INV-2025-0385,
2025-09-24,2000,Accounts Payable,0.0,174556.0,INV-2025-0385,
2025-09-24,2000,Accounts Payable,168442.42,0.0,INV-2025-0629,Payment
2025-09-24,1000,Cash – SNB Operating SAR,0.0,168442.42,INV-2025-0629,Payment
2025-09-24,2000,Accounts Payable,116047.61,0.0,INV-2025-0700,Payment
2025-09-24,1000,Cash – SNB Operating SAR,0.0,116047.61,INV-2025-0700,Payment
2025-09-24,2000,Accounts Payable,170334.35,0.0,INV-2025-0715,Payment
2025-09-24,1000,Cash – SNB Operating SAR,0.0,170334.35,INV-2025-0715,Payment
2025-09-24,2000,Accounts Payable,237797.77,0.0,INV-2025-1254,Payment
2025-09-24,1000,Cash – SNB Operating SAR,0.0,237797.77,INV-2025-1254,Payment
2025-09-24,1020,Cash – ANB Payroll SAR,4221745.39,0.0,JE-20250901,Transfer SNB -> ANB payroll funding
2025-09-24,1000,Cash – SNB Operating SAR,0.0,4221745.39,JE-20250901,Transfer SNB -> ANB payroll funding
2025-09-25,1000,Cash – SNB Operating SAR,1144706.11,0.0,AR-2025-0202,Collection
2025-09-25,1100,Accounts Receivable,0.0,1144706.11,AR-2025-0202,Collection
2025-09-25,1100,Accounts Receivable,680609.79,0.0,AR-2025-0270,
2025-09-25,4000,Revenue – Modern Trade,0.0,680609.79,AR-2025-0270,
2025-09-25,1100,Accounts Receivable,484671.47,0.0,AR-2025-0273,
2025-09-25,4000,Revenue – Modern Trade,0.0,484671.47,AR-2025-0273,
2025-09-25,1000,Cash – SNB Operating SAR,337990.53,0.0,AR-2025-0503,Collection
2025-09-25,1100,Accounts Receivable,0.0,337990.53,AR-2025-0503,Collection
2025-09-25,1100,Accounts Receivable,350722.76,0.0,AR-2025-0511,
2025-09-25,4010,Revenue – Hospitality,0.0,350722.76,AR-2025-0511,
2025-09-25,1000,Cash – SNB Operating SAR,514972.14,0.0,AR-2025-0775,Collection
2025-09-25,1100,Accounts Receivable,0.0,514972.14,AR-2025-0775,Collection
2025-09-25,1000,Cash – SNB Operating SAR,422058.03,0.0,AR-2025-0806,Collection
2025-09-25,1100,Accounts Receivable,0.0,422058.03,AR-2025-0806,Collection
2025-09-25,1000,Cash – SNB Operating SAR,756327.04,0.0,AR-2025-0821,Collection
2025-09-25,1100,Accounts Receivable,0.0,756327.04,AR-2025-0821,Collection
2025-09-25,1100,Accounts Receivable,390003.29,0.0,AR-2025-0867,
2025-09-25,4020,Revenue – Government,0.0,390003.29,AR-2025-0867,
2025-09-25,1100,Accounts Receivable,663263.61,0.0,AR-2025-1362,
2025-09-25,4030,Revenue – Catering,0.0,663263.61,AR-2025-1362,
2025-09-25,1100,Accounts Receivable,294729.55,0.0,AR-2025-1367,
2025-09-25,4030,Revenue – Catering,0.0,294729.55,AR-2025-1367,
2025-09-25,2000,Accounts Payable,115545.04,0.0,INV-2025-0149,Payment
2025-09-25,1000,Cash – SNB Operating SAR,0.0,115545.04,INV-2025-0149,Payment
2025-09-25,2000,Accounts Payable,90771.52,0.0,INV-2025-0314,Payment
2025-09-25,1000,Cash – SNB Operating SAR,0.0,90771.52,INV-2025-0314,Payment
2025-09-25,5010,COGS – Beverages,120754.03,0.0,INV-2025-0480,
2025-09-25,2000,Accounts Payable,0.0,120754.03,INV-2025-0480,
2025-09-25,5010,COGS – Beverages,145461.84,0.0,INV-2025-0515,Antibiotics + analgesics — bulk SKUs
2025-09-25,2000,Accounts Payable,0.0,145461.84,INV-2025-0515,
2025-09-25,5020,COGS – Household,152800.03,0.0,INV-2025-0710,
2025-09-25,2000,Accounts Payable,0.0,152800.03,INV-2025-0710,
2025-09-25,5020,COGS – Household,82938.14,0.0,INV-2025-0720,
2025-09-25,2000,Accounts Payable,0.0,82938.14,INV-2025-0720,
2025-09-25,2000,Accounts Payable,170452.83,0.0,INV-2025-0783,Payment
2025-09-25,1000,Cash – SNB Operating SAR,0.0,170452.83,INV-2025-0783,Payment
2025-09-25,2000,Accounts Payable,79169.12,0.0,INV-2025-0946,Payment
2025-09-25,1000,Cash – SNB Operating SAR,0.0,79169.12,INV-2025-0946,Payment
2025-09-25,2000,Accounts Payable,131142.13,0.0,INV-2025-1126,Payment
2025-09-25,1000,Cash – SNB Operating SAR,0.0,131142.13,INV-2025-1126,Payment
2025-09-25,5030,COGS – Cosmetics,174604.67,0.0,INV-2025-1132,
2025-09-25,2000,Accounts Payable,0.0,174604.67,INV-2025-1132,
2025-09-25,6000,Salaries & Wages,3830984.93,0.0,PAY-2025-09,Payroll batch
2025-09-25,6020,GOSI Contributions,390760.46,0.0,PAY-2025-09,Payroll batch
2025-09-25,2110,Accrued Payroll,0.0,4221745.39,PAY-2025-09,Payroll batch
2025-09-26,1100,Accounts Receivable,383440.06,0.0,AR-2025-0512,
2025-09-26,4010,Revenue – Hospitality,0.0,383440.06,AR-2025-0512,
2025-09-26,1000,Cash – SNB Operating SAR,160460.67,0.0,AR-2025-0805,Collection
2025-09-26,1100,Accounts Receivable,0.0,160460.67,AR-2025-0805,Collection
2025-09-26,1100,Accounts Receivable,114921.29,0.0,AR-2025-0840,
2025-09-26,4020,Revenue – Government,0.0,114921.29,AR-2025-0840,
2025-09-26,1000,Cash – SNB Operating SAR,989294.69,0.0,AR-2025-1301,Collection
2025-09-26,1100,Accounts Receivable,0.0,989294.69,AR-2025-1301,Collection
2025-09-26,1100,Accounts Receivable,539867.27,0.0,AR-2025-1332,
2025-09-26,4030,Revenue – Catering,0.0,539867.27,AR-2025-1332,
2025-09-26,5000,COGS – Food,148582.37,0.0,INV-2025-0311,
2025-09-26,2000,Accounts Payable,0.0,148582.37,INV-2025-0311,
2025-09-26,2000,Accounts Payable,94392.28,0.0,INV-2025-0322,Payment
2025-09-26,1000,Cash – SNB Operating SAR,0.0,94392.28,INV-2025-0322,Payment
2025-09-26,5010,COGS – Beverages,171567.84,0.0,INV-2025-0341,Bulk SKUs — monthly replenishment
2025-09-26,2000,Accounts Payable,0.0,171567.84,INV-2025-0341,
2025-09-26,5010,COGS – Beverages,149696.26,0.0,INV-2025-0493,Bulk SKUs — monthly replenishment
2025-09-26,2000,Accounts Payable,0.0,149696.26,INV-2025-0493,
2025-09-26,5020,COGS – Household,126907.15,0.0,INV-2025-0653,OTC & consumer health replenishment
2025-09-26,2000,Accounts Payable,0.0,126907.15,INV-2025-0653,
2025-09-26,2000,Accounts Payable,149778.25,0.0,INV-2025-0857,Payment
2025-09-26,1000,Cash – SNB Operating SAR,0.0,149778.25,INV-2025-0857,Payment
2025-09-26,2000,Accounts Payable,166181.35,0.0,INV-2025-1153,Payment
2025-09-26,1000,Cash – SNB Operating SAR,0.0,166181.35,INV-2025-1153,Payment
2025-09-26,2000,Accounts Payable,73586.27,0.0,INV-2025-1180,Payment
2025-09-26,1000,Cash – SNB Operating SAR,0.0,73586.27,INV-2025-1180,Payment
2025-09-26,2000,Accounts Payable,242724.16,0.0,INV-2025-1256,Payment
2025-09-26,1000,Cash – SNB Operating SAR,0.0,242724.16,INV-2025-1256,Payment
2025-09-26,2000,Accounts Payable,72967.82,0.0,INV-2025-1529,Payment
2025-09-26,1000,Cash – SNB Operating SAR,0.0,72967.82,INV-2025-1529,Payment
2025-09-26,2110,Accrued Payroll,4221745.39,0.0,PAY-2025-09,Payroll settlement
2025-09-26,1020,Cash – ANB Payroll SAR,0.0,4221745.39,PAY-2025-09,Payroll settlement
2025-09-27,1000,Cash – SNB Operating SAR,999572.92,0.0,AR-2025-0215,Collection
2025-09-27,1100,Accounts Receivable,0.0,999572.92,AR-2025-0215,Collection
2025-09-27,1000,Cash – SNB Operating SAR,274008.85,0.0,AR-2025-0218,Collection
2025-09-27,1100,Accounts Receivable,0.0,274008.85,AR-2025-0218,Collection
2025-09-27,1100,Accounts Receivable,154985.43,0.0,AR-2025-0262,
2025-09-27,4000,Revenue – Modern Trade,0.0,154985.43,AR-2025-0262,
2025-09-27,1000,Cash – SNB Operating SAR,280597.75,0.0,AR-2025-0843,Collection
2025-09-27,1100,Accounts Receivable,0.0,280597.75,AR-2025-0843,Collection
2025-09-27,1100,Accounts Receivable,820230.87,0.0,AR-2025-0851,
2025-09-27,4020,Revenue – Government,0.0,820230.87,AR-2025-0851,
2025-09-27,1000,Cash – SNB Operating SAR,175034.63,0.0,AR-2025-1309,Collection
2025-09-27,1100,Accounts Receivable,0.0,175034.63,AR-2025-1309,Collection
2025-09-27,4110,Sales Discounts,86497.12,0.0,AR-2025-1344,Volume rebate 12% — KAUST Health Centre master agreement
2025-09-27,1100,Accounts Receivable,0.0,86497.12,AR-2025-1344,
2025-09-27,4110,Sales Discounts,67440.24,0.0,AR-2025-1348,Volume rebate 12% — KAUST Health Centre master agreement
2025-09-27,1100,Accounts Receivable,0.0,67440.24,AR-2025-1348,
2025-09-27,5000,COGS – Food,101389.03,0.0,INV-2025-0070,
2025-09-27,2000,Accounts Payable,0.0,101389.03,INV-2025-0070,
2025-09-27,2000,Accounts Payable,87466.4,0.0,INV-2025-0113,Payment
2025-09-27,1000,Cash – SNB Operating SAR,0.0,87466.4,INV-2025-0113,Payment
2025-09-27,5000,COGS – Food,114276.14,0.0,INV-2025-0131,Bulk SKUs — monthly replenishment
2025-09-27,2000,Accounts Payable,0.0,114276.14,INV-2025-0131,
2025-09-27,2000,Accounts Payable,150091.71,0.0,INV-2025-0411,Payment
2025-09-27,1000,Cash – SNB Operating SAR,0.0,150091.71,INV-2025-0411,Payment
2025-09-27,5010,COGS – Beverages,66524.41,0.0,INV-2025-0496,
2025-09-27,2000,Accounts Payable,0.0,66524.41,INV-2025-0496,
2025-09-27,2000,Accounts Payable,133812.3,0.0,INV-2025-0659,Payment
2025-09-27,1000,Cash – SNB Operating SAR,0.0,133812.3,INV-2025-0659,Payment
2025-09-27,2000,Accounts Payable,128907.01,0.0,INV-2025-0948,Payment
2025-09-27,1000,Cash – SNB Operating SAR,0.0,128907.01,INV-2025-0948,Payment
2025-09-27,2000,Accounts Payable,135341.17,0.0,INV-2025-1138,Payment
2025-09-27,1000,Cash – SNB Operating SAR,0.0,135341.17,INV-2025-1138,Payment
2025-09-27,2000,Accounts Payable,60198.0,0.0,INV-2025-1447,Payment
2025-09-27,1000,Cash – SNB Operating SAR,0.0,60198.0,INV-2025-1447,Payment
2025-09-27,6220,Professional Fees,69622.42,0.0,INV-2025-1456,
2025-09-27,2000,Accounts Payable,0.0,69622.42,INV-2025-1456,
2025-09-27,2900,Intercompany – Group Treasury Sweep,24097845.59,0.0,JE-20250990,Treasury sweep to Mizan Group cash pool
2025-09-27,1000,Cash – SNB Operating SAR,0.0,24097845.59,JE-20250990,Treasury sweep to Mizan Group cash pool
2025-09-28,1100,Accounts Receivable,420464.81,0.0,AR-2025-0277,
2025-09-28,4000,Revenue – Modern Trade,0.0,420464.81,AR-2025-0277,
2025-09-28,1000,Cash – SNB Operating SAR,535886.0,0.0,AR-2025-0497,Collection
2025-09-28,1100,Accounts Receivable,0.0,535886.0,AR-2025-0497,Collection
2025-09-28,1000,Cash – SNB Operating SAR,117651.21,0.0,AR-2025-0819,Collection
2025-09-28,1100,Accounts Receivable,0.0,117651.21,AR-2025-0819,Collection
2025-09-28,1100,Accounts Receivable,438370.55,0.0,AR-2025-0855,
2025-09-28,4020,Revenue – Government,0.0,438370.55,AR-2025-0855,
2025-09-28,1000,Cash – SNB Operating SAR,177316.58,0.0,AR-2025-1239,Collection
2025-09-28,1100,Accounts Receivable,0.0,177316.58,AR-2025-1239,Collection
2025-09-28,1000,Cash – SNB Operating SAR,364650.68,0.0,AR-2025-1288,Collection
2025-09-28,1100,Accounts Receivable,0.0,364650.68,AR-2025-1288,Collection
2025-09-28,1000,Cash – SNB Operating SAR,164618.06,0.0,AR-2025-1302,Collection
2025-09-28,1100,Accounts Receivable,0.0,164618.06,AR-2025-1302,Collection
2025-09-28,1100,Accounts Receivable,655810.18,0.0,AR-2025-1336,
2025-09-28,4030,Revenue – Catering,0.0,655810.18,AR-2025-1336,
2025-09-28,1100,Accounts Receivable,1171037.06,0.0,AR-2025-1342,
2025-09-28,4030,Revenue – Catering,0.0,1171037.06,AR-2025-1342,
2025-09-28,1100,Accounts Receivable,1171037.06,0.0,AR-2025-1365,
2025-09-28,4030,Revenue – Catering,0.0,1171037.06,AR-2025-1365,
2025-09-28,1100,Accounts Receivable,296563.43,0.0,AR-2025-1369,
2025-09-28,4030,Revenue – Catering,0.0,296563.43,AR-2025-1369,
2025-09-28,5000,COGS – Food,158416.16,0.0,INV-2025-0169,Antibiotics + analgesics — bulk SKUs
2025-09-28,2000,Accounts Payable,0.0,158416.16,INV-2025-0169,
2025-09-28,5020,COGS – Household,157444.05,0.0,INV-2025-0775,Bulk SKUs — monthly replenishment
2025-09-28,2000,Accounts Payable,0.0,157444.05,INV-2025-0775,
2025-09-28,2000,Accounts Payable,63320.7,0.0,INV-2025-0897,Payment
2025-09-28,1000,Cash – SNB Operating SAR,0.0,63320.7,INV-2025-0897,Payment
2025-09-28,5030,COGS – Cosmetics,129599.72,0.0,INV-2025-0932,Bulk SKUs — monthly replenishment
2025-09-28,2000,Accounts Payable,0.0,129599.72,INV-2025-0932,
2025-09-28,6300,Logistics – 3PL,195182.99,0.0,INV-2025-1227,Line-haul & distribution services
2025-09-28,2000,Accounts Payable,0.0,195182.99,INV-2025-1227,
2025-09-28,6300,Logistics – 3PL,184921.65,0.0,INV-2025-1230,Line-haul & distribution services
2025-09-28,2000,Accounts Payable,0.0,184921.65,INV-2025-1230,
2025-09-28,2000,Accounts Payable,183318.77,0.0,INV-2025-1282,Payment
2025-09-28,1000,Cash – SNB Operating SAR,0.0,183318.77,INV-2025-1282,Payment
2025-09-28,2000,Accounts Payable,79486.23,0.0,INV-2025-1464,Payment
2025-09-28,1000,Cash – SNB Operating SAR,0.0,79486.23,INV-2025-1464,Payment
2025-09-28,2000,Accounts Payable,55754.16,0.0,INV-2025-1481,Payment
2025-09-28,1000,Cash – SNB Operating SAR,0.0,55754.16,INV-2025-1481,Payment
2025-09-28,2000,Accounts Payable,435383.39,0.0,INV-2025-1512,Payment
2025-09-28,1000,Cash – SNB Operating SAR,0.0,435383.39,INV-2025-1512,Payment
2025-09-28,6500,Depreciation Expense,480000.0,0.0,DEP-2025-09,PPE monthly depreciation accrual
2025-09-28,1510,Accumulated Depreciation – PPE,0.0,480000.0,DEP-2025-09,PPE monthly depreciation accrual
2025-09-29,1100,Accounts Receivable,371013.75,0.0,AR-2025-0251,
2025-09-29,4000,Revenue – Modern Trade,0.0,371013.75,AR-2025-0251,
2025-09-29,1000,Cash – SNB Operating SAR,303103.38,0.0,AR-2025-0834,Collection
2025-09-29,1100,Accounts Receivable,0.0,303103.38,AR-2025-0834,Collection
2025-09-29,1000,Cash – SNB Operating SAR,82626.48,0.0,AR-2025-1208,Collection
2025-09-29,1100,Accounts Receivable,0.0,82626.48,AR-2025-1208,Collection
2025-09-29,1000,Cash – SNB Operating SAR,98013.27,0.0,AR-2025-1287,Collection
2025-09-29,1100,Accounts Receivable,0.0,98013.27,AR-2025-1287,Collection
2025-09-29,1000,Cash – SNB Operating SAR,407999.38,0.0,AR-2025-1320,Collection
2025-09-29,1100,Accounts Receivable,0.0,407999.38,AR-2025-1320,Collection
2025-09-29,4110,Sales Discounts,78802.28,0.0,AR-2025-1337,Volume rebate 12% — KAUST Health Centre master agreement
2025-09-29,1100,Accounts Receivable,0.0,78802.28,AR-2025-1337,
2025-09-29,1100,Accounts Receivable,564228.57,0.0,AR-2025-1361,
2025-09-29,4030,Revenue – Catering,0.0,564228.57,AR-2025-1361,
2025-09-29,2000,Accounts Payable,565963.64,0.0,INV-2025-0045,Payment
2025-09-29,1000,Cash – SNB Operating SAR,0.0,565963.64,INV-2025-0045,Payment
2025-09-29,2000,Accounts Payable,89287.35,0.0,INV-2025-0338,Payment
2025-09-29,1000,Cash – SNB Operating SAR,0.0,89287.35,INV-2025-0338,Payment
2025-09-29,5020,COGS – Household,134363.87,0.0,INV-2025-0693,OTC & consumer health replenishment
2025-09-29,2000,Accounts Payable,0.0,134363.87,INV-2025-0693,
2025-09-29,5030,COGS – Cosmetics,110166.3,0.0,INV-2025-0939,Bulk SKUs — monthly replenishment
2025-09-29,2000,Accounts Payable,0.0,110166.3,INV-2025-0939,
2025-09-29,2000,Accounts Payable,104720.44,0.0,INV-2025-1069,Payment
2025-09-29,1000,Cash – SNB Operating SAR,0.0,104720.44,INV-2025-1069,Payment
2025-09-29,5030,COGS – Cosmetics,135921.57,0.0,INV-2025-1095,OTC & consumer health replenishment
