PO_ID,Vendor_ID,Vendor_Name,PO_Date,Delivery_Date,SKU,Quantity,Unit_Price,Currency,Total,Status,Approver
PO-2025-0357,V-1050,Solo Commercial Ltd,2025-06-18,2025-07-03,HH-3021,250,48.25,SAR,12062.5,Closed,mona.aldakhil@tamween.sa
PO-2025-0371,V-1022,Faridi Cleaning Trading LLC,2025-06-18,2025-07-02,FG-1003,3000,50.97,SAR,152910.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0403,V-1123,Faridi Packaging Company,2025-06-18,2025-07-10,BV-2003,5000,6.84,SAR,34200.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0483,V-1039,Saudi Holdings Trading LLC,2025-06-18,2025-07-07,FG-1015,500,36.93,SAR,18465.0,Closed,noor.alshamri@tamween.sa
PO-2025-0716,V-1177,Lamar Enterprises Group,2025-06-18,2025-07-15,BV-2021,2000,27.93,SAR,55860.0,Closed,omar.faridi@tamween.sa
PO-2025-1048,V-1128,Riyadh Confectionery Ltd,2025-06-18,2025-07-03,HH-3004,2000,36.57,SAR,73140.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0026,V-1153,Hijaz Pharma Solutions Co,2025-06-19,2025-07-11,BV-2021,3000,32.23,SAR,96690.0,Closed,sara.aldosari@tamween.sa
PO-2025-0309,V-1036,Nile Marketing LLC,2025-06-19,2025-07-15,FG-1001,500,14.49,SAR,7245.0,Closed,noor.alshamri@tamween.sa
PO-2025-0542,V-1091,Falcon Distribution Trading LLC,2025-06-19,2025-07-01,HH-3016,500,31.74,SAR,15870.0,Closed,reem.alharbi@tamween.sa
PO-2025-0739,V-1058,Desert Cleaning Co LLC,2025-06-19,2025-07-01,CM-4010,4200,35.25,SAR,148050.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0775,V-1092,Maghrib Logistics Services Co,2025-06-19,2025-07-12,BV-2020,250,50.47,SAR,12617.5,Closed,tariq.alghamdi@tamween.sa
PO-2025-0349,V-1061,Al-Rajhi Marketing LLC,2025-06-21,2025-07-13,FG-1017,500,47.71,SAR,23855.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0559,V-1141,Mada Industries Co,2025-06-21,2025-07-08,BV-2022,1000,50.62,SAR,50620.0,Closed,hala.alsaud@tamween.sa
PO-2025-0954,V-1125,Saudi Exports Ltd,2025-06-21,2025-07-15,CM-4001,5000,9.89,SAR,49450.0,Closed,fahad.albalawi@tamween.sa
PO-2025-1049,V-1092,Maghrib Logistics Services Co,2025-06-21,2025-07-16,HH-3022,2000,54.75,SAR,109500.0,Closed,sara.aldosari@tamween.sa
PO-2025-0768,V-1011,Dammam Distribution Co,2025-06-22,2025-07-02,FG-1007,4200,38.47,SAR,161574.0,Closed,noor.alshamri@tamween.sa
PO-2025-0810,V-1019,Mediterranean Cleaning LLC,2025-06-23,2025-07-10,HH-3009,500,22.01,SAR,11005.0,Closed,reem.alharbi@tamween.sa
PO-2025-0833,V-1115,Watani Snacks Group,2025-06-23,2025-07-17,FG-1023,500,22.45,SAR,11225.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0480,V-1120,Premier International Group,2025-06-25,2025-07-07,FG-1007,1500,15.13,SAR,22695.0,Closed,reem.alharbi@tamween.sa
PO-2025-0844,V-1029,Olaya Hygiene LLC,2025-06-25,2025-07-24,CM-4013,4200,51.23,SAR,215166.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-1034,V-1197,Bayt Supply Chain Ltd,2025-06-25,2025-07-09,BV-2017,4200,39.45,SAR,165690.0,Closed,noor.alshamri@tamween.sa
PO-2025-0853,V-1198,Euphrates Group LLC,2025-06-26,2025-07-13,CM-4006,2000,25.66,SAR,51320.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0299,V-1137,Kayan Dairy Co LLC,2025-06-27,2025-07-23,BV-2011,1000,54.73,SAR,54730.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0662,V-1062,Riyadh Co Ltd,2025-06-27,2025-07-22,BV-2014,250,55.97,SAR,13992.5,Closed,mona.aldakhil@tamween.sa
PO-2025-0686,V-1051,Noor Marketing Co,2025-06-27,2025-07-11,CM-4012,5000,28.92,SAR,144600.0,Closed,sara.aldosari@tamween.sa
PO-2025-0808,V-1179,Bayt Enterprises Co LLC,2025-06-27,2025-07-26,BV-2019,500,52.83,SAR,26415.0,Closed,fahad.albalawi@tamween.sa
PO-2025-1043,V-1070,Bayt Confectionery Co,2025-06-27,2025-07-13,FG-1028,2000,15.88,SAR,31760.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0064,V-1102,Quick Supply Chain Company,2025-06-28,2025-07-12,FG-1008,3000,14.87,SAR,44610.0,Closed,hala.alsaud@tamween.sa
PO-2025-0194,V-1031,Noor Snacks Ltd,2025-06-28,2025-07-18,FG-1016,250,44.33,SAR,11082.5,Closed,tariq.alghamdi@tamween.sa
PO-2025-0330,V-1082,Sulaiman Enterprises Group,2025-06-28,2025-07-17,CM-4004,1500,55.64,SAR,83460.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0468,V-1013,Levant Co Ltd,2025-06-28,2025-07-28,FG-1030,4200,59.65,SAR,250530.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0538,V-1140,Falcon Cosmetics LLC,2025-06-28,2025-07-19,FG-1020,250,59.03,SAR,14757.5,Closed,tariq.alghamdi@tamween.sa
PO-2025-0670,V-1033,Al-Rajhi Foods Co,2025-07-01,2025-07-13,FG-1023,5000,59.91,SAR,299550.0,Closed,hala.alsaud@tamween.sa
PO-2025-0895,V-1101,Levant Cleaning Trading LLC,2025-07-01,2025-07-19,HH-3019,500,10.78,SAR,5390.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0042,V-1043,Mada Foods Co LLC,2025-07-02,2025-07-19,CM-4005,250,22.74,SAR,5685.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0836,V-1053,Sahara Co Company,2025-07-02,2025-07-13,BV-2014,500,12.67,SAR,6335.0,Closed,noor.alshamri@tamween.sa
PO-2025-0568,V-1115,Watani Snacks Group,2025-07-04,2025-08-01,FG-1001,3000,21.3,SAR,63900.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0744,V-1149,Euphrates Marketing LLC,2025-07-04,2025-07-25,BV-2001,3000,59.36,SAR,178080.0,Closed,noor.alshamri@tamween.sa
PO-2025-0422,V-1018,Jamal Trading Co LLC,2025-07-05,2025-07-16,BV-2016,4200,37.41,SAR,157122.0,Closed,omar.faridi@tamween.sa
PO-2025-0949,V-1047,Tihama Wines & Spirits Co,2025-07-05,2025-07-31,BV-2014,2000,44.28,SAR,88560.0,Closed,omar.faridi@tamween.sa
PO-2025-0990,V-1111,Mada Materials Trading Ltd,2025-07-05,2025-07-24,HH-3009,3000,5.87,SAR,17610.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0009,V-1131,Maghrib Cleaning Co,2025-07-06,2025-07-22,BV-2007,1500,9.89,SAR,14835.0,Closed,sara.aldosari@tamween.sa
PO-2025-0094,V-1003,Saudi Pharma Suppliers Co,2025-07-06,2025-07-30,FG-1010,250,17.12,SAR,4280.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0283,V-1194,Watani Manufacturing Ltd,2025-07-06,2025-07-19,FG-1026,5000,59.88,SAR,299400.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0834,V-1092,Maghrib Logistics Services Co,2025-07-06,2025-08-01,HH-3010,1000,16.37,SAR,16370.0,Closed,noor.alshamri@tamween.sa
PO-2025-0025,V-1119,Arabian Snacks Company,2025-07-07,2025-07-23,FG-1012,3000,11.48,SAR,34440.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0101,V-1067,Bordeaux Manufacturing Group,2025-07-07,2025-07-26,CM-4003,4200,21.75,SAR,91350.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0188,V-1092,Maghrib Logistics Services Co,2025-07-07,2025-07-24,CM-4012,1000,9.94,SAR,9940.0,Closed,sara.aldosari@tamween.sa
PO-2025-0181,V-1164,Mada Services Ltd,2025-07-08,2025-08-04,CM-4005,5000,10.15,SAR,50750.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0587,V-1142,Al-Rashid Pharma Trading Co LLC,2025-07-08,2025-07-27,HH-3003,500,59.95,SAR,29975.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0919,V-1202,Al-Faisal Exports Co LLC,2025-07-08,2025-07-30,FG-1006,1500,20.19,SAR,30285.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0459,V-1185,Mada Packaging Company,2025-07-09,2025-07-19,BV-2004,4200,25.34,SAR,106428.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0818,V-1079,Ibn Sina Materials Trading Ltd,2025-07-09,2025-07-19,HH-3006,3000,24.21,SAR,72630.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0090,V-1054,Noor Industries Ltd,2025-07-10,2025-08-04,BV-2023,3000,45.67,SAR,137010.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0314,V-1201,Jamal Marketing Co,2025-07-10,2025-08-08,BV-2015,5000,49.83,SAR,249150.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0413,V-1080,Oasis Commercial Trading LLC,2025-07-10,2025-08-09,HH-3004,5000,43.0,SAR,215000.0,Closed,omar.faridi@tamween.sa
PO-2025-0507,V-1130,Diyar Print Services Company,2025-07-10,2025-07-25,FG-1015,1000,49.61,SAR,49610.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0621,V-1036,Nile Marketing LLC,2025-07-10,2025-08-01,FG-1027,5000,24.49,SAR,122450.0,Closed,reem.alharbi@tamween.sa
PO-2025-0893,V-1002,Arabian Foods Co LLC,2025-07-10,2025-08-06,CM-4006,500,25.55,SAR,12775.0,Closed,omar.faridi@tamween.sa
PO-2025-0378,V-1066,Al-Faisal Confectionery Ltd,2025-07-11,2025-07-30,FG-1018,1500,58.26,SAR,87390.0,Closed,noor.alshamri@tamween.sa
PO-2025-0865,V-1151,Lamar Commercial Ltd,2025-07-11,2025-08-09,FG-1030,1000,35.78,SAR,35780.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0414,V-1126,Quick Wholesale LLC,2025-07-12,2025-08-06,BV-2009,2000,17.97,SAR,35940.0,Closed,sara.aldosari@tamween.sa
PO-2025-0464,V-1013,Levant Co Ltd,2025-07-12,2025-08-07,HH-3015,4200,4.61,SAR,19362.0,Closed,noor.alshamri@tamween.sa
PO-2025-0781,V-1133,Kayan Hygiene Co LLC,2025-07-12,2025-08-04,FG-2241,1000,24.73,SAR,24730.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0359,V-1096,Oasis Exports Trading LLC,2025-07-13,2025-08-06,CM-4001,500,6.32,SAR,3160.0,Closed,omar.faridi@tamween.sa
PO-2025-0640,V-1195,Asir Trading LLC,2025-07-13,2025-07-26,HH-3022,5000,35.01,SAR,175050.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0763,V-1033,Al-Rajhi Foods Co,2025-07-13,2025-08-04,FG-1024,1500,8.64,SAR,12960.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0910,V-1041,Sahara Distribution Ltd,2025-07-13,2025-07-25,FG-1023,1500,17.56,SAR,26340.0,Closed,hala.alsaud@tamween.sa
PO-2025-0020,V-1183,Dar Co Ltd,2025-07-14,2025-08-05,CM-4019,250,5.34,SAR,1335.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0432,V-1080,Oasis Commercial Trading LLC,2025-07-14,2025-08-06,BV-2005,5000,21.26,SAR,106300.0,Closed,sara.aldosari@tamween.sa
PO-2025-0862,V-1164,Mada Services Ltd,2025-07-14,2025-08-05,FG-1023,2000,7.97,SAR,15940.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0517,V-1198,Euphrates Group LLC,2025-07-15,2025-08-06,CM-4006,2000,59.33,SAR,118660.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0824,V-1021,Quick Enterprises Company,2025-07-15,2025-08-14,HH-3020,250,11.08,SAR,2770.0,Closed,reem.alharbi@tamween.sa
PO-2025-0829,V-1005,Arabian Confectionery Co LLC,2025-07-15,2025-08-09,HH-3016,5000,13.54,SAR,67700.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0841,V-1153,Hijaz Pharma Solutions Co,2025-07-15,2025-08-13,CM-4013,4200,16.48,SAR,69216.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0863,V-1048,Tigris Confectionery Co,2025-07-15,2025-07-27,CM-4012,500,42.05,SAR,21025.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0490,V-1191,Tigris Foodstuff Ltd,2025-07-16,2025-07-31,FG-1006,1000,34.21,SAR,34210.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0680,V-1112,Watani Solutions Company,2025-07-16,2025-08-05,CM-4019,2000,49.51,SAR,99020.0,Closed,noor.alshamri@tamween.sa
PO-2025-0734,V-1051,Noor Marketing Co,2025-07-16,2025-07-27,FG-1007,4200,29.71,SAR,124782.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0877,V-1084,Jamal Supply Chain Co LLC,2025-07-16,2025-07-26,FG-1008,4200,27.52,SAR,115584.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-1020,V-1125,Saudi Exports Ltd,2025-07-16,2025-07-31,BV-2024,250,35.17,SAR,8792.5,Closed,reem.alharbi@tamween.sa
PO-2025-0196,V-1122,Desert Packaging Company,2025-07-17,2025-08-03,FG-1004,3000,46.04,SAR,138120.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0306,V-1047,Tihama Wines & Spirits Co,2025-07-17,2025-08-06,FG-1011,250,19.13,SAR,4782.5,Closed,khalid.almutairi@tamween.sa
PO-2025-0564,V-1185,Mada Packaging Company,2025-07-17,2025-07-27,HH-3024,1000,53.73,SAR,53730.0,Closed,reem.alharbi@tamween.sa
PO-2025-0927,V-1033,Al-Rajhi Foods Co,2025-07-17,2025-08-15,FG-1008,5000,40.06,SAR,200300.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0996,V-1114,Al-Rajhi Materials Trading Ltd,2025-07-17,2025-08-14,CM-4013,3000,35.37,SAR,106110.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0146,V-1156,Ibn Sina Confectionery Group,2025-07-18,2025-08-09,HH-3023,2000,4.19,SAR,8380.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0777,V-1055,Noor Manufacturing Group,2025-07-18,2025-08-07,BV-2009,500,41.17,SAR,20585.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0427,V-1122,Desert Packaging Company,2025-07-19,2025-07-29,FG-1007,3000,35.0,SAR,105000.0,Closed,noor.alshamri@tamween.sa
PO-2025-0771,V-1101,Levant Cleaning Trading LLC,2025-07-19,2025-08-06,BV-2019,250,24.97,SAR,6242.5,Closed,yousef.alsubaie@tamween.sa
PO-2025-0805,V-1078,Mediterranean Pharma Trading LLC,2025-07-20,2025-08-07,FG-1030,250,53.05,SAR,13262.5,Closed,fahad.albalawi@tamween.sa
PO-2025-0870,V-1053,Sahara Co Company,2025-07-20,2025-07-31,BV-2023,250,27.2,SAR,6800.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0876,V-1144,Arabian Co Company,2025-07-20,2025-08-01,FG-2241,2000,47.83,SAR,95660.0,Closed,hala.alsaud@tamween.sa
PO-2025-0311,V-1152,Tatweer Commercial Ltd,2025-07-21,2025-08-19,FG-1005,4200,19.75,SAR,82950.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0356,V-1015,Misr Holdings Group,2025-07-21,2025-08-02,BV-2011,4200,43.23,SAR,181566.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0247,V-1036,Nile Marketing LLC,2025-07-22,2025-08-03,HH-3015,1500,31.74,SAR,47610.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0502,V-1028,Rashid Trading Co LLC,2025-07-22,2025-08-07,BV-2024,2000,44.03,SAR,88060.0,Closed,omar.faridi@tamween.sa
PO-2025-1029,V-1144,Arabian Co Company,2025-07-22,2025-08-14,BV-2013,500,19.11,SAR,9555.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0355,V-1131,Maghrib Cleaning Co,2025-07-23,2025-08-08,BV-2010,2000,53.23,SAR,106460.0,Closed,reem.alharbi@tamween.sa
PO-2025-0541,V-1205,Al-Faisal Confectionery Co LLC,2025-07-23,2025-08-14,BV-2018,2000,22.97,SAR,45940.0,Closed,omar.faridi@tamween.sa
PO-2025-1024,V-1169,Sahara Confectionery Group,2025-07-23,2025-08-16,HH-3012,4200,58.58,SAR,246036.0,Closed,omar.faridi@tamween.sa
PO-2025-1030,V-1101,Levant Cleaning Trading LLC,2025-07-23,2025-08-13,FG-1002,4200,56.57,SAR,237594.0,Closed,reem.alharbi@tamween.sa
PO-2025-0274,V-1010,Rashid Materials Trading Group,2025-07-24,2025-08-15,CM-4014,1500,43.92,SAR,65880.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0850,V-1065,Zahra Industries Company,2025-07-24,2025-08-13,CM-4016,2000,57.93,SAR,115860.0,Closed,omar.faridi@tamween.sa
PO-2025-0199,V-1182,Diyar Hygiene Ltd,2025-07-25,2025-08-13,CM-4002,500,44.7,SAR,22350.0,Closed,hala.alsaud@tamween.sa
PO-2025-0210,V-1054,Noor Industries Ltd,2025-07-25,2025-08-15,FG-1007,500,35.67,SAR,17835.0,Closed,sara.aldosari@tamween.sa
PO-2025-0555,V-1181,Gulf Hygiene Group,2025-07-25,2025-08-11,FG-1015,500,42.93,SAR,21465.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0430,V-1084,Jamal Supply Chain Co LLC,2025-07-26,2025-08-13,CM-4017,1500,45.96,SAR,68940.0,Closed,noor.alshamri@tamween.sa
PO-2025-0269,V-1170,Madinah Wholesale Ltd,2025-07-27,2025-08-23,CM-4014,250,35.97,SAR,8992.5,Closed,reem.alharbi@tamween.sa
PO-2025-0764,V-1074,Euphrates Services Ltd,2025-07-27,2025-08-24,HH-3004,3000,29.35,SAR,88050.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0603,V-1091,Falcon Distribution Trading LLC,2025-07-28,2025-08-16,HH-3002,4200,55.13,SAR,231546.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-1025,V-1011,Dammam Distribution Co,2025-07-28,2025-08-25,HH-3021,2000,15.47,SAR,30940.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0147,V-1065,Zahra Industries Company,2025-08-01,2025-08-17,HH-3013,3000,32.78,SAR,98340.0,Closed,hala.alsaud@tamween.sa
PO-2025-0148,V-1185,Mada Packaging Company,2025-08-02,2025-08-21,HH-3014,1000,36.31,SAR,36310.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0254,V-1153,Hijaz Pharma Solutions Co,2025-08-02,2025-09-01,HH-3007,1000,51.87,SAR,51870.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0267,V-1172,Amwaj Commercial Company,2025-08-02,2025-08-22,CM-4004,5000,11.43,SAR,57150.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0370,V-1035,Arkan Imports Co LLC,2025-08-02,2025-08-27,BV-2001,1500,21.57,SAR,32355.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0488,V-1031,Noor Snacks Ltd,2025-08-02,2025-08-18,FG-1014,1500,19.76,SAR,29640.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0931,V-1203,Dar Print Services Trading LLC,2025-08-02,2025-08-18,CM-4018,5000,29.88,SAR,149400.0,Closed,reem.alharbi@tamween.sa
PO-2025-0398,V-1101,Levant Cleaning Trading LLC,2025-08-03,2025-08-28,HH-3016,2000,38.42,SAR,76840.0,Closed,noor.alshamri@tamween.sa
PO-2025-0238,V-1066,Al-Faisal Confectionery Ltd,2025-08-04,2025-09-01,FG-1010,3000,25.48,SAR,76440.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0287,V-1017,Bin Laden Cosmetics Ltd,2025-08-04,2025-08-18,FG-1012,2000,47.39,SAR,94780.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0917,V-1018,Jamal Trading Co LLC,2025-08-04,2025-09-03,BV-2003,3000,5.43,SAR,16290.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-1021,V-1148,Kayan Marketing Group,2025-08-04,2025-08-25,HH-3013,500,34.48,SAR,17240.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0946,V-1143,Hijaz Print Services Group,2025-08-05,2025-08-25,FG-1006,500,23.36,SAR,11680.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0127,V-1052,Tigris Exports Group,2025-08-06,2025-08-16,BV-2012,2000,42.42,SAR,84840.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0234,V-1135,Misr Imports Group,2025-08-06,2025-08-23,FG-1029,4200,17.94,SAR,75348.0,Closed,omar.faridi@tamween.sa
PO-2025-0985,V-1053,Sahara Co Company,2025-08-06,2025-08-27,FG-1030,1000,51.06,SAR,51060.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0573,V-1126,Quick Wholesale LLC,2025-08-07,2025-08-25,HH-3011,2000,53.05,SAR,106100.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0620,V-1021,Quick Enterprises Company,2025-08-07,2025-08-28,FG-1020,4200,56.16,SAR,235872.0,Closed,hala.alsaud@tamween.sa
PO-2025-0005,V-1072,Lamar Hygiene Trading LLC,2025-08-08,2025-08-20,HH-3007,250,9.2,SAR,2300.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0228,V-1007,Tatweer Holdings Co,2025-08-09,2025-09-03,BV-2004,1500,37.07,SAR,55605.0,Closed,reem.alharbi@tamween.sa
PO-2025-0285,V-1040,Saudi Wines & Spirits Co LLC,2025-08-09,2025-09-08,HH-3008,2000,27.57,SAR,55140.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0496,V-1033,Al-Rajhi Foods Co,2025-08-09,2025-08-28,FG-1002,3000,18.51,SAR,55530.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0733,V-1065,Zahra Industries Company,2025-08-09,2025-09-07,HH-3005,3000,52.51,SAR,157530.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-1053,V-1456,Gulf BioPharma Co,2025-08-09,2025-08-24,FG-2241,3234,32.0,SAR,103488.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0981,V-1010,Rashid Materials Trading Group,2025-08-10,2025-08-21,HH-3015,250,7.32,SAR,1830.0,Closed,hala.alsaud@tamween.sa
PO-2025-0325,V-1151,Lamar Commercial Ltd,2025-08-11,2025-09-07,FG-1015,2000,40.88,SAR,81760.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0766,V-1082,Sulaiman Enterprises Group,2025-08-11,2025-09-07,CM-4008,2000,53.52,SAR,107040.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0916,V-1060,Arkan Services Co,2025-08-11,2025-08-28,HH-3018,1500,31.97,SAR,47955.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0021,V-1144,Arabian Co Company,2025-08-13,2025-08-25,HH-3005,4200,53.0,SAR,222600.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0277,V-1009,Bordeaux Cleaning Company,2025-08-13,2025-08-27,FG-1002,250,59.71,SAR,14927.5,Closed,mona.aldakhil@tamween.sa
PO-2025-0505,V-1026,Olaya Materials Trading Ltd,2025-08-13,2025-08-29,BV-2017,250,9.12,SAR,2280.0,Closed,sara.aldosari@tamween.sa
PO-2025-0457,V-1120,Premier International Group,2025-08-16,2025-09-08,FG-1018,4200,54.57,SAR,229194.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0861,V-1057,Zahra Industries Group,2025-08-16,2025-09-05,CM-4015,500,51.49,SAR,25745.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0206,V-1111,Mada Materials Trading Ltd,2025-08-17,2025-09-03,FG-1004,1500,42.01,SAR,63015.0,Closed,sara.aldosari@tamween.sa
PO-2025-0394,V-1157,Jeddah International Group,2025-08-17,2025-09-09,HH-3014,4200,32.46,SAR,136332.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0465,V-1042,Arabian Materials Trading Co LLC,2025-08-17,2025-09-15,FG-1011,5000,5.71,SAR,28550.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0732,V-1132,Mawared Snacks Group,2025-08-17,2025-09-10,HH-3007,3000,18.96,SAR,56880.0,Closed,omar.faridi@tamween.sa
PO-2025-0057,V-1161,Tabuk Services Co,2025-08-18,2025-09-17,BV-2008,4200,45.8,SAR,192360.0,Closed,sara.aldosari@tamween.sa
PO-2025-0209,V-1092,Maghrib Logistics Services Co,2025-08-18,2025-09-09,BV-2024,500,55.85,SAR,27925.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0629,V-1017,Bin Laden Cosmetics Ltd,2025-08-18,2025-09-15,CM-4004,3000,31.27,SAR,93810.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0672,V-1150,Oasis Enterprises Ltd,2025-08-18,2025-09-04,HH-3010,5000,53.36,SAR,266800.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0722,V-1146,Bordeaux Holdings Group,2025-08-18,2025-09-13,CM-4012,250,57.09,SAR,14272.5,Closed,hala.alsaud@tamween.sa
PO-2025-0281,V-1133,Kayan Hygiene Co LLC,2025-08-19,2025-09-05,HH-3010,500,49.16,SAR,24580.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0486,V-1169,Sahara Confectionery Group,2025-08-19,2025-09-12,BV-2006,4200,59.01,SAR,247842.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0539,V-1126,Quick Wholesale LLC,2025-08-20,2025-09-12,BV-2011,1500,35.9,SAR,53850.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0069,V-1038,Sahara Trading Co LLC,2025-08-21,2025-09-05,CM-4004,1000,54.16,SAR,54160.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0856,V-1112,Watani Solutions Company,2025-08-21,2025-09-15,BV-2023,1000,4.17,SAR,4170.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-1041,V-1172,Amwaj Commercial Company,2025-08-21,2025-09-17,CM-4013,4200,37.32,SAR,156744.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0515,V-1113,Al-Faisal Beverages LLC,2025-08-22,2025-09-02,CM-4007,250,55.24,SAR,13810.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0599,V-1186,Sulaiman Group Co LLC,2025-08-22,2025-09-08,BV-2015,3000,38.85,SAR,116550.0,Closed,omar.faridi@tamween.sa
PO-2025-0879,V-1184,Arkan Supply Chain Co LLC,2025-08-22,2025-09-04,BV-2022,1500,54.01,SAR,81015.0,Closed,hala.alsaud@tamween.sa
PO-2025-0787,V-1141,Mada Industries Co,2025-08-23,2025-09-07,BV-2019,3000,40.37,SAR,121110.0,Closed,omar.faridi@tamween.sa
PO-2025-1039,V-1180,Bordeaux Foods Co,2025-08-24,2025-09-17,FG-1016,3000,37.87,SAR,113610.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0024,V-1110,Premier Manufacturing Group,2025-08-25,2025-09-12,FG-1011,2000,35.32,SAR,70640.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0128,V-1074,Euphrates Services Ltd,2025-08-25,2025-09-14,CM-4018,500,21.83,SAR,10915.0,Closed,hala.alsaud@tamween.sa
PO-2025-0382,V-1154,Maghrib Cosmetics LLC,2025-08-25,2025-09-24,HH-3014,1000,55.4,SAR,55400.0,Closed,omar.faridi@tamween.sa
PO-2025-1016,V-1027,Ibn Sina Exports Group,2025-08-25,2025-09-18,CM-4018,250,34.91,SAR,8727.5,Closed,hala.alsaud@tamween.sa
