Date,Account,Account_Description,Debit,Credit,Reference,Memo
2026-04-28,7003,Warehouse OpEx – Center 4,29404.9,0.0,JE-37760,Period accrual / adjustment
2026-04-28,1000,Cash – SNB Operating SAR,0.0,56448.92,JE-39230,
2026-04-28,1000,Cash – SNB Operating SAR,0.0,29404.9,JE-39760,
2026-04-29,1100,Accounts Receivable,865662.86,0.0,AR-2026-0033,
2026-04-29,4030,Revenue – Catering,0.0,865662.86,AR-2026-0033,
2026-04-29,1100,Accounts Receivable,311023.52,0.0,AR-2026-0071,
2026-04-29,4020,Revenue – Government,0.0,311023.52,AR-2026-0071,
2026-04-29,1100,Accounts Receivable,462700.48,0.0,AR-2026-0073,
2026-04-29,4030,Revenue – Catering,0.0,462700.48,AR-2026-0073,
2026-04-29,1100,Accounts Receivable,783214.78,0.0,AR-2026-0143,
2026-04-29,4000,Revenue – Modern Trade,0.0,783214.78,AR-2026-0143,
2026-04-29,1100,Accounts Receivable,853093.65,0.0,AR-2026-0157,
2026-04-29,4010,Revenue – Hospitality,0.0,853093.65,AR-2026-0157,
2026-04-29,1100,Accounts Receivable,204218.76,0.0,AR-2026-0190,
2026-04-29,4010,Revenue – Hospitality,0.0,204218.76,AR-2026-0190,
2026-04-29,1100,Accounts Receivable,859913.25,0.0,AR-2026-0236,
2026-04-29,4020,Revenue – Government,0.0,859913.25,AR-2026-0236,
2026-04-29,1000,Cash – SNB Operating SAR,834423.1,0.0,AR-2026-0286,
2026-04-29,1100,Accounts Receivable,0.0,834423.1,AR-2026-0286,
2026-04-29,1000,Cash – SNB Operating SAR,238054.0,0.0,AR-2026-0500,
2026-04-29,1100,Accounts Receivable,0.0,238054.0,AR-2026-0500,
2026-04-29,1000,Cash – SNB Operating SAR,36429.11,0.0,AR-2026-0575,
2026-04-29,1100,Accounts Receivable,0.0,36429.11,AR-2026-0575,
2026-04-29,1000,Cash – SNB Operating SAR,329251.31,0.0,AR-2026-0587,
2026-04-29,1100,Accounts Receivable,0.0,329251.31,AR-2026-0587,
2026-04-29,1000,Cash – SNB Operating SAR,38075.92,0.0,AR-2026-0676,
2026-04-29,1100,Accounts Receivable,0.0,38075.92,AR-2026-0676,
2026-04-29,2000,Accounts Payable,132356.28,0.0,INV-2026-0414,Payment
2026-04-29,1000,Cash – SNB Operating SAR,0.0,132356.28,INV-2026-0414,
2026-04-29,2000,Accounts Payable,476800.0,0.0,INV-2026-0512,Payment
2026-04-29,1000,Cash – SNB Operating SAR,0.0,476800.0,INV-2026-0512,
2026-04-29,5030,COGS – Cosmetics,59285.36,0.0,INV-2026-0606,
2026-04-29,2000,Accounts Payable,0.0,59285.36,INV-2026-0606,
2026-04-29,2000,Accounts Payable,81228.21,0.0,INV-2026-0624,Payment
2026-04-29,1000,Cash – SNB Operating SAR,0.0,81228.21,INV-2026-0624,
2026-04-29,6110,Utilities,178334.76,0.0,INV-2026-0637,
2026-04-29,2000,Accounts Payable,0.0,178334.76,INV-2026-0637,
2026-04-29,2000,Accounts Payable,179783.66,0.0,INV-2026-0676,Payment
2026-04-29,1000,Cash – SNB Operating SAR,0.0,179783.66,INV-2026-0676,
2026-04-29,2000,Accounts Payable,116181.34,0.0,INV-2026-0739,Payment
2026-04-29,1000,Cash – SNB Operating SAR,0.0,116181.34,INV-2026-0739,
2026-04-29,6110,Utilities,119745.48,0.0,INV-2026-0784,
2026-04-29,2000,Accounts Payable,0.0,119745.48,INV-2026-0784,
2026-04-29,2000,Accounts Payable,63987.81,0.0,INV-2026-0851,Payment
2026-04-29,1000,Cash – SNB Operating SAR,0.0,63987.81,INV-2026-0851,
2026-04-29,2000,Accounts Payable,133665.19,0.0,INV-2026-0868,Payment
2026-04-29,1000,Cash – SNB Operating SAR,0.0,133665.19,INV-2026-0868,
2026-04-29,2000,Accounts Payable,8328.86,0.0,INV-2026-0927,Payment
2026-04-29,1000,Cash – SNB Operating SAR,0.0,8328.86,INV-2026-0927,
2026-04-29,2000,Accounts Payable,113102.86,0.0,INV-2026-0947,Payment
2026-04-29,1000,Cash – SNB Operating SAR,0.0,113102.86,INV-2026-0947,
2026-04-29,2000,Accounts Payable,165203.4,0.0,INV-2026-1126,Payment
2026-04-29,1000,Cash – SNB Operating SAR,0.0,165203.4,INV-2026-1126,
2026-04-29,5010,COGS – Beverages,133841.85,0.0,INV-2026-1235,
2026-04-29,2000,Accounts Payable,0.0,133841.85,INV-2026-1235,
2026-04-29,5020,COGS – Household,109285.34,0.0,INV-2026-1268,
2026-04-29,2000,Accounts Payable,0.0,109285.34,INV-2026-1268,
2026-04-29,6110,Utilities,7062.37,0.0,INV-2026-1375,
2026-04-29,2000,Accounts Payable,0.0,7062.37,INV-2026-1375,
2026-04-29,2000,Accounts Payable,229736.0,0.0,INV-2026-1421,Payment
2026-04-29,1000,Cash – SNB Operating SAR,0.0,229736.0,INV-2026-1421,
2026-04-29,5000,COGS – Food,92600.0,0.0,INV-2026-1429,Olive oil & tinned goods — credit balance CR-2024-091 still open on vendor account
2026-04-29,2000,Accounts Payable,0.0,92600.0,INV-2026-1429,
2026-04-30,1100,Accounts Receivable,182333.98,0.0,AR-2026-0028,
2026-04-30,4030,Revenue – Catering,0.0,182333.98,AR-2026-0028,
2026-04-30,1100,Accounts Receivable,260902.6,0.0,AR-2026-0170,
2026-04-30,4000,Revenue – Modern Trade,0.0,260902.6,AR-2026-0170,
2026-04-30,1000,Cash – SNB Operating SAR,536332.88,0.0,AR-2026-0235,
2026-04-30,1100,Accounts Receivable,0.0,536332.88,AR-2026-0235,
2026-04-30,1000,Cash – SNB Operating SAR,795907.79,0.0,AR-2026-0410,
2026-04-30,1100,Accounts Receivable,0.0,795907.79,AR-2026-0410,
2026-04-30,1100,Accounts Receivable,301114.68,0.0,AR-2026-0457,
2026-04-30,4000,Revenue – Modern Trade,0.0,301114.68,AR-2026-0457,
2026-04-30,1000,Cash – SNB Operating SAR,621021.18,0.0,AR-2026-0462,
2026-04-30,1100,Accounts Receivable,0.0,621021.18,AR-2026-0462,
2026-04-30,1100,Accounts Receivable,55752.67,0.0,AR-2026-0487,
2026-04-30,4020,Revenue – Government,0.0,55752.67,AR-2026-0487,
2026-04-30,1100,Accounts Receivable,220621.49,0.0,AR-2026-0536,
2026-04-30,4000,Revenue – Modern Trade,0.0,220621.49,AR-2026-0536,
2026-04-30,1100,Accounts Receivable,829759.82,0.0,AR-2026-0574,
2026-04-30,4030,Revenue – Catering,0.0,829759.82,AR-2026-0574,
2026-04-30,1000,Cash – SNB Operating SAR,409838.28,0.0,AR-2026-0674,
2026-04-30,1100,Accounts Receivable,0.0,409838.28,AR-2026-0674,
2026-04-30,1000,Cash – SNB Operating SAR,68895.33,0.0,AR-2026-0786,
2026-04-30,1100,Accounts Receivable,0.0,68895.33,AR-2026-0786,
2026-04-30,1000,Cash – SNB Operating SAR,129612.22,0.0,AR-2026-0791,
2026-04-30,1100,Accounts Receivable,0.0,129612.22,AR-2026-0791,
2026-04-30,2000,Accounts Payable,127526.57,0.0,INV-2026-0554,Payment
2026-04-30,1000,Cash – SNB Operating SAR,0.0,127526.57,INV-2026-0554,
2026-04-30,6100,Rent Expense,64917.64,0.0,INV-2026-0649,
2026-04-30,2000,Accounts Payable,0.0,64917.64,INV-2026-0649,
2026-04-30,2000,Accounts Payable,68059.74,0.0,INV-2026-0653,Payment
2026-04-30,1000,Cash – SNB Operating SAR,0.0,68059.74,INV-2026-0653,
2026-04-30,2000,Accounts Payable,3254.55,0.0,INV-2026-0860,Payment
2026-04-30,1000,Cash – SNB Operating SAR,0.0,3254.55,INV-2026-0860,
2026-04-30,5030,COGS – Cosmetics,84504.49,0.0,INV-2026-1133,
2026-04-30,2000,Accounts Payable,0.0,84504.49,INV-2026-1133,
2026-04-30,5010,COGS – Beverages,79961.27,0.0,INV-2026-1169,
2026-04-30,2000,Accounts Payable,0.0,79961.27,INV-2026-1169,
2026-04-30,5000,COGS – Food,131134.04,0.0,INV-2026-1340,
2026-04-30,2000,Accounts Payable,0.0,131134.04,INV-2026-1340,
2026-04-30,6100,Rent Expense,45763.82,0.0,INV-2026-1345,
2026-04-30,2000,Accounts Payable,0.0,45763.82,INV-2026-1345,
2026-04-30,5010,COGS – Beverages,177864.76,0.0,INV-2026-1369,
2026-04-30,2000,Accounts Payable,0.0,177864.76,INV-2026-1369,
2026-04-30,2000,Accounts Payable,153365.67,0.0,INV-2026-1371,Payment
2026-04-30,1000,Cash – SNB Operating SAR,0.0,153365.67,INV-2026-1371,
2026-04-30,5020,COGS – Household,64380.85,0.0,INV-2026-1382,
2026-04-30,2000,Accounts Payable,0.0,64380.85,INV-2026-1382,
2026-05-01,1000,Cash – SNB Operating SAR,423451.71,0.0,AR-2026-0139,
2026-05-01,1100,Accounts Receivable,0.0,423451.71,AR-2026-0139,
2026-05-01,1000,Cash – SNB Operating SAR,426773.69,0.0,AR-2026-0264,
2026-05-01,1100,Accounts Receivable,0.0,426773.69,AR-2026-0264,
2026-05-01,1100,Accounts Receivable,43589.46,0.0,AR-2026-0295,
2026-05-01,4030,Revenue – Catering,0.0,43589.46,AR-2026-0295,
2026-05-01,1000,Cash – SNB Operating SAR,181733.99,0.0,AR-2026-0330,
2026-05-01,1100,Accounts Receivable,0.0,181733.99,AR-2026-0330,
2026-05-01,1000,Cash – SNB Operating SAR,385575.2,0.0,AR-2026-0358,
2026-05-01,1100,Accounts Receivable,0.0,385575.2,AR-2026-0358,
2026-05-01,1000,Cash – SNB Operating SAR,129400.38,0.0,AR-2026-0362,
2026-05-01,1100,Accounts Receivable,0.0,129400.38,AR-2026-0362,
2026-05-01,1100,Accounts Receivable,123443.07,0.0,AR-2026-0406,
2026-05-01,4020,Revenue – Government,0.0,123443.07,AR-2026-0406,
2026-05-01,1100,Accounts Receivable,713026.66,0.0,AR-2026-0471,
2026-05-01,4010,Revenue – Hospitality,0.0,713026.66,AR-2026-0471,
2026-05-01,1000,Cash – SNB Operating SAR,682706.34,0.0,AR-2026-0478,
2026-05-01,1100,Accounts Receivable,0.0,682706.34,AR-2026-0478,
2026-05-01,1100,Accounts Receivable,418640.18,0.0,AR-2026-0564,
2026-05-01,4020,Revenue – Government,0.0,418640.18,AR-2026-0564,
2026-05-01,1000,Cash – SNB Operating SAR,686813.32,0.0,AR-2026-0594,
2026-05-01,1100,Accounts Receivable,0.0,686813.32,AR-2026-0594,
2026-05-01,2000,Accounts Payable,143868.67,0.0,INV-2026-0364,Payment
2026-05-01,1000,Cash – SNB Operating SAR,0.0,143868.67,INV-2026-0364,
2026-05-01,2000,Accounts Payable,26409.28,0.0,INV-2026-0517,Payment
2026-05-01,1000,Cash – SNB Operating SAR,0.0,26409.28,INV-2026-0517,
2026-05-01,2000,Accounts Payable,75107.13,0.0,INV-2026-0815,Payment
2026-05-01,1000,Cash – SNB Operating SAR,0.0,75107.13,INV-2026-0815,
2026-05-01,2000,Accounts Payable,37196.85,0.0,INV-2026-0908,Payment
2026-05-01,1000,Cash – SNB Operating SAR,0.0,37196.85,INV-2026-0908,
2026-05-01,2000,Accounts Payable,172261.69,0.0,INV-2026-1008,Payment
2026-05-01,1000,Cash – SNB Operating SAR,0.0,172261.69,INV-2026-1008,
2026-05-01,2000,Accounts Payable,73679.39,0.0,INV-2026-1109,Payment
2026-05-01,1000,Cash – SNB Operating SAR,0.0,73679.39,INV-2026-1109,
2026-05-01,2000,Accounts Payable,89544.0,0.0,INV-2026-1192,Payment
2026-05-01,1000,Cash – SNB Operating SAR,0.0,89544.0,INV-2026-1192,
2026-05-01,2000,Accounts Payable,28901.24,0.0,INV-2026-1253,Payment
2026-05-01,1000,Cash – SNB Operating SAR,0.0,28901.24,INV-2026-1253,
2026-05-01,5000,COGS – Food,105439.8,0.0,INV-2026-1310,
2026-05-01,2000,Accounts Payable,0.0,105439.8,INV-2026-1310,
2026-05-01,2000,Accounts Payable,87961.78,0.0,INV-2026-1350,Payment
2026-05-01,1000,Cash – SNB Operating SAR,0.0,87961.78,INV-2026-1350,
2026-05-01,7000,Warehouse OpEx – Center 1,42598.93,0.0,JE-31035,Period accrual / adjustment
2026-05-01,1000,Cash – SNB Operating SAR,0.0,42376.84,JE-32536,
2026-05-01,7065,Warehouse OpEx – Center 66,22683.41,0.0,JE-33745,Period accrual / adjustment
2026-05-01,1000,Cash – SNB Operating SAR,0.0,42598.93,JE-35111,
2026-05-01,7024,Warehouse OpEx – Center 25,42376.84,0.0,JE-35701,Period accrual / adjustment
2026-05-01,1000,Cash – SNB Operating SAR,0.0,22683.41,JE-38628,
2026-05-01,6100,Rent Expense,380000,0.0,RENT-2026-05,
2026-05-01,1000,Cash – SNB Operating SAR,0.0,380000,RENT-2026-05,
2026-05-02,1100,Accounts Receivable,124749.14,0.0,AR-2026-0027,
2026-05-02,4010,Revenue – Hospitality,0.0,124749.14,AR-2026-0027,
2026-05-02,1000,Cash – SNB Operating SAR,564650.96,0.0,AR-2026-0076,
2026-05-02,1100,Accounts Receivable,0.0,564650.96,AR-2026-0076,
2026-05-02,1100,Accounts Receivable,922741.53,0.0,AR-2026-0110,
2026-05-02,4020,Revenue – Government,0.0,922741.53,AR-2026-0110,
2026-05-02,1100,Accounts Receivable,18098.47,0.0,AR-2026-0119,
2026-05-02,4010,Revenue – Hospitality,0.0,18098.47,AR-2026-0119,
2026-05-02,1000,Cash – SNB Operating SAR,261485.33,0.0,AR-2026-0162,
2026-05-02,1100,Accounts Receivable,0.0,261485.33,AR-2026-0162,
2026-05-02,1100,Accounts Receivable,695708.33,0.0,AR-2026-0242,
2026-05-02,4010,Revenue – Hospitality,0.0,695708.33,AR-2026-0242,
2026-05-02,1000,Cash – SNB Operating SAR,860383.11,0.0,AR-2026-0322,
2026-05-02,1100,Accounts Receivable,0.0,860383.11,AR-2026-0322,
2026-05-02,1100,Accounts Receivable,162333.09,0.0,AR-2026-0622,
2026-05-02,4030,Revenue – Catering,0.0,162333.09,AR-2026-0622,
2026-05-02,1100,Accounts Receivable,390743.96,0.0,AR-2026-0691,
2026-05-02,4010,Revenue – Hospitality,0.0,390743.96,AR-2026-0691,
2026-05-02,1000,Cash – SNB Operating SAR,878321.48,0.0,AR-2026-0752,
2026-05-02,1100,Accounts Receivable,0.0,878321.48,AR-2026-0752,
2026-05-02,1000,Cash – SNB Operating SAR,76183.55,0.0,AR-2026-0762,
2026-05-02,1100,Accounts Receivable,0.0,76183.55,AR-2026-0762,
2026-05-02,2000,Accounts Payable,141907.28,0.0,INV-2026-0497,Payment
2026-05-02,1000,Cash – SNB Operating SAR,0.0,141907.28,INV-2026-0497,
2026-05-02,5020,COGS – Household,39988.35,0.0,INV-2026-0601,
2026-05-02,2000,Accounts Payable,0.0,39988.35,INV-2026-0601,
2026-05-02,2000,Accounts Payable,20389.95,0.0,INV-2026-0828,Payment
2026-05-02,1000,Cash – SNB Operating SAR,0.0,20389.95,INV-2026-0828,
2026-05-02,5010,COGS – Beverages,177905.0,0.0,INV-2026-0885,
2026-05-02,2000,Accounts Payable,0.0,177905.0,INV-2026-0885,
2026-05-02,6100,Rent Expense,105479.8,0.0,INV-2026-0915,
2026-05-02,2000,Accounts Payable,0.0,105479.8,INV-2026-0915,
2026-05-02,5000,COGS – Food,56585.16,0.0,INV-2026-0998,
2026-05-02,2000,Accounts Payable,0.0,56585.16,INV-2026-0998,
2026-05-02,2000,Accounts Payable,177895.14,0.0,INV-2026-1182,Payment
2026-05-02,1000,Cash – SNB Operating SAR,0.0,177895.14,INV-2026-1182,
2026-05-02,6110,Utilities,70931.04,0.0,INV-2026-1378,
2026-05-02,2000,Accounts Payable,0.0,70931.04,INV-2026-1378,
2026-05-03,1100,Accounts Receivable,813592.02,0.0,AR-2026-0003,
2026-05-03,4020,Revenue – Government,0.0,813592.02,AR-2026-0003,
2026-05-03,1000,Cash – SNB Operating SAR,254136.5,0.0,AR-2026-0130,
2026-05-03,1100,Accounts Receivable,0.0,254136.5,AR-2026-0130,
2026-05-03,1000,Cash – SNB Operating SAR,47483.72,0.0,AR-2026-0281,
2026-05-03,1100,Accounts Receivable,0.0,47483.72,AR-2026-0281,
2026-05-03,1000,Cash – SNB Operating SAR,641946.16,0.0,AR-2026-0291,
2026-05-03,1100,Accounts Receivable,0.0,641946.16,AR-2026-0291,
2026-05-03,1000,Cash – SNB Operating SAR,432246.57,0.0,AR-2026-0297,
2026-05-03,1100,Accounts Receivable,0.0,432246.57,AR-2026-0297,
2026-05-03,1000,Cash – SNB Operating SAR,422712.66,0.0,AR-2026-0360,
2026-05-03,1100,Accounts Receivable,0.0,422712.66,AR-2026-0360,
2026-05-03,1000,Cash – SNB Operating SAR,122161.01,0.0,AR-2026-0379,
2026-05-03,1100,Accounts Receivable,0.0,122161.01,AR-2026-0379,
2026-05-03,1100,Accounts Receivable,768373.36,0.0,AR-2026-0470,
2026-05-03,4020,Revenue – Government,0.0,768373.36,AR-2026-0470,
2026-05-03,1000,Cash – SNB Operating SAR,363574.26,0.0,AR-2026-0501,
2026-05-03,1100,Accounts Receivable,0.0,363574.26,AR-2026-0501,
2026-05-03,1000,Cash – SNB Operating SAR,296597.03,0.0,AR-2026-0628,
2026-05-03,1100,Accounts Receivable,0.0,296597.03,AR-2026-0628,
2026-05-03,2000,Accounts Payable,96113.82,0.0,INV-2026-0454,Payment
2026-05-03,1000,Cash – SNB Operating SAR,0.0,96113.82,INV-2026-0454,
2026-05-03,2000,Accounts Payable,174075.71,0.0,INV-2026-0544,Payment
2026-05-03,1000,Cash – SNB Operating SAR,0.0,174075.71,INV-2026-0544,
2026-05-03,2000,Accounts Payable,41800.54,0.0,INV-2026-0655,Payment
2026-05-03,1000,Cash – SNB Operating SAR,0.0,41800.54,INV-2026-0655,
2026-05-03,6300,Logistics – 3PL,42903.9,0.0,INV-2026-0675,
2026-05-03,2000,Accounts Payable,0.0,42903.9,INV-2026-0675,
2026-05-03,5030,COGS – Cosmetics,71861.5,0.0,INV-2026-0690,
2026-05-03,2000,Accounts Payable,0.0,71861.5,INV-2026-0690,
2026-05-03,6300,Logistics – 3PL,44513.64,0.0,INV-2026-0785,
2026-05-03,2000,Accounts Payable,0.0,44513.64,INV-2026-0785,
2026-05-03,2000,Accounts Payable,154005.4,0.0,INV-2026-0963,Payment
2026-05-03,1000,Cash – SNB Operating SAR,0.0,154005.4,INV-2026-0963,
2026-05-03,5010,COGS – Beverages,168836.15,0.0,INV-2026-1286,
2026-05-03,2000,Accounts Payable,0.0,168836.15,INV-2026-1286,
2026-05-03,2000,Accounts Payable,122457.34,0.0,INV-2026-1300,Payment
2026-05-03,1000,Cash – SNB Operating SAR,0.0,122457.34,INV-2026-1300,
2026-05-03,6300,Logistics – 3PL,229736.0,0.0,INV-2026-1422,3PL logistics services — monthly
2026-05-03,2000,Accounts Payable,0.0,229736.0,INV-2026-1422,
2026-05-03,1000,Cash – SNB Operating SAR,0.0,12425.06,JE-33769,
2026-05-03,1250,Inventory – Category 10,12425.06,0.0,JE-35686,Period accrual / adjustment
2026-05-04,1000,Cash – SNB Operating SAR,77330.12,0.0,AR-2026-0050,
2026-05-04,1100,Accounts Receivable,0.0,77330.12,AR-2026-0050,
2026-05-04,1000,Cash – SNB Operating SAR,534731.3,0.0,AR-2026-0077,
2026-05-04,1100,Accounts Receivable,0.0,534731.3,AR-2026-0077,
2026-05-04,1000,Cash – SNB Operating SAR,719600.34,0.0,AR-2026-0217,
2026-05-04,1100,Accounts Receivable,0.0,719600.34,AR-2026-0217,
2026-05-04,1000,Cash – SNB Operating SAR,935843.74,0.0,AR-2026-0272,
2026-05-04,1100,Accounts Receivable,0.0,935843.74,AR-2026-0272,
2026-05-04,1100,Accounts Receivable,777805.36,0.0,AR-2026-0419,
2026-05-04,4010,Revenue – Hospitality,0.0,777805.36,AR-2026-0419,
2026-05-04,1100,Accounts Receivable,864397.9,0.0,AR-2026-0479,
2026-05-04,4030,Revenue – Catering,0.0,864397.9,AR-2026-0479,
2026-05-04,1100,Accounts Receivable,825379.14,0.0,AR-2026-0512,
2026-05-04,4030,Revenue – Catering,0.0,825379.14,AR-2026-0512,
2026-05-04,1100,Accounts Receivable,800641.56,0.0,AR-2026-0613,
2026-05-04,4000,Revenue – Modern Trade,0.0,800641.56,AR-2026-0613,
2026-05-04,1100,Accounts Receivable,212360.86,0.0,AR-2026-0721,
2026-05-04,4030,Revenue – Catering,0.0,212360.86,AR-2026-0721,
2026-05-04,2000,Accounts Payable,177714.36,0.0,INV-2026-0355,Payment
2026-05-04,1000,Cash – SNB Operating SAR,0.0,177714.36,INV-2026-0355,
2026-05-04,2000,Accounts Payable,179299.29,0.0,INV-2026-0515,Payment
2026-05-04,1000,Cash – SNB Operating SAR,0.0,179299.29,INV-2026-0515,
2026-05-04,2000,Accounts Payable,130975.62,0.0,INV-2026-0529,Payment
2026-05-04,1000,Cash – SNB Operating SAR,0.0,130975.62,INV-2026-0529,
2026-05-04,5000,COGS – Food,59878.19,0.0,INV-2026-0592,
2026-05-04,2000,Accounts Payable,0.0,59878.19,INV-2026-0592,
2026-05-04,5000,COGS – Food,64319.63,0.0,INV-2026-0608,
2026-05-04,2000,Accounts Payable,0.0,64319.63,INV-2026-0608,
2026-05-04,6100,Rent Expense,109469.02,0.0,INV-2026-0877,
2026-05-04,2000,Accounts Payable,0.0,109469.02,INV-2026-0877,
2026-05-04,5020,COGS – Household,37319.46,0.0,INV-2026-0965,
2026-05-04,2000,Accounts Payable,0.0,37319.46,INV-2026-0965,
2026-05-04,5010,COGS – Beverages,87012.05,0.0,INV-2026-0976,
2026-05-04,2000,Accounts Payable,0.0,87012.05,INV-2026-0976,
2026-05-04,2000,Accounts Payable,163260.12,0.0,INV-2026-1019,Payment
2026-05-04,1000,Cash – SNB Operating SAR,0.0,163260.12,INV-2026-1019,
2026-05-04,5000,COGS – Food,4983.31,0.0,INV-2026-1100,
2026-05-04,2000,Accounts Payable,0.0,4983.31,INV-2026-1100,
2026-05-04,5020,COGS – Household,164782.69,0.0,INV-2026-1309,
2026-05-04,2000,Accounts Payable,0.0,164782.69,INV-2026-1309,
2026-05-04,5030,COGS – Cosmetics,39462.58,0.0,INV-2026-1385,
2026-05-04,2000,Accounts Payable,0.0,39462.58,INV-2026-1385,
2026-05-04,5000,COGS – Food,9870.0,0.0,INV-2026-1403,Cooking oil bulk packs
2026-05-04,2000,Accounts Payable,0.0,9870.0,INV-2026-1403,
2026-05-04,6510,Amortization Expense,51000.71,0.0,JE-30604,Period accrual / adjustment
2026-05-04,1000,Cash – SNB Operating SAR,0.0,51000.71,JE-31089,
2026-05-05,1100,Accounts Receivable,649662.34,0.0,AR-2026-0005,
2026-05-05,4000,Revenue – Modern Trade,0.0,649662.34,AR-2026-0005,
2026-05-05,1000,Cash – SNB Operating SAR,140209.83,0.0,AR-2026-0117,
2026-05-05,1100,Accounts Receivable,0.0,140209.83,AR-2026-0117,
2026-05-05,1000,Cash – SNB Operating SAR,843488.84,0.0,AR-2026-0224,
2026-05-05,1100,Accounts Receivable,0.0,843488.84,AR-2026-0224,
2026-05-05,1100,Accounts Receivable,546076.78,0.0,AR-2026-0492,
2026-05-05,4020,Revenue – Government,0.0,546076.78,AR-2026-0492,
2026-05-05,1100,Accounts Receivable,773790.78,0.0,AR-2026-0576,
2026-05-05,4000,Revenue – Modern Trade,0.0,773790.78,AR-2026-0576,
2026-05-05,1100,Accounts Receivable,451860.73,0.0,AR-2026-0689,
2026-05-05,4020,Revenue – Government,0.0,451860.73,AR-2026-0689,
2026-05-05,1100,Accounts Receivable,778626.04,0.0,AR-2026-0705,
2026-05-05,4020,Revenue – Government,0.0,778626.04,AR-2026-0705,
2026-05-05,1100,Accounts Receivable,433527.46,0.0,AR-2026-0744,
2026-05-05,4020,Revenue – Government,0.0,433527.46,AR-2026-0744,
2026-05-05,1000,Cash – SNB Operating SAR,664980.95,0.0,AR-2026-0773,
2026-05-05,1100,Accounts Receivable,0.0,664980.95,AR-2026-0773,
2026-05-05,1100,Accounts Receivable,85049.11,0.0,AR-2026-0785,
2026-05-05,4020,Revenue – Government,0.0,85049.11,AR-2026-0785,
2026-05-05,2000,Accounts Payable,149359.82,0.0,INV-2026-0503,Payment
2026-05-05,1000,Cash – SNB Operating SAR,0.0,149359.82,INV-2026-0503,
2026-05-05,5020,COGS – Household,171972.93,0.0,INV-2026-0694,
2026-05-05,2000,Accounts Payable,0.0,171972.93,INV-2026-0694,
2026-05-05,6300,Logistics – 3PL,119486.79,0.0,INV-2026-0910,
2026-05-05,2000,Accounts Payable,0.0,119486.79,INV-2026-0910,
2026-05-05,2000,Accounts Payable,94606.71,0.0,INV-2026-0987,Payment
2026-05-05,1000,Cash – SNB Operating SAR,0.0,94606.71,INV-2026-0987,
2026-05-05,2000,Accounts Payable,59505.48,0.0,INV-2026-1014,Payment
2026-05-05,1000,Cash – SNB Operating SAR,0.0,59505.48,INV-2026-1014,
2026-05-05,5020,COGS – Household,84873.73,0.0,INV-2026-1022,
2026-05-05,2000,Accounts Payable,0.0,84873.73,INV-2026-1022,
2026-05-05,2000,Accounts Payable,140865.76,0.0,INV-2026-1032,Payment
2026-05-05,1000,Cash – SNB Operating SAR,0.0,140865.76,INV-2026-1032,
2026-05-05,2000,Accounts Payable,99210.35,0.0,INV-2026-1307,Payment
2026-05-05,1000,Cash – SNB Operating SAR,0.0,99210.35,INV-2026-1307,
2026-05-06,1100,Accounts Receivable,475802.26,0.0,AR-2026-0041,
2026-05-06,4020,Revenue – Government,0.0,475802.26,AR-2026-0041,
2026-05-06,1000,Cash – SNB Operating SAR,508645.55,0.0,AR-2026-0184,
2026-05-06,1100,Accounts Receivable,0.0,508645.55,AR-2026-0184,
2026-05-06,1000,Cash – SNB Operating SAR,602620.57,0.0,AR-2026-0482,
2026-05-06,1100,Accounts Receivable,0.0,602620.57,AR-2026-0482,
2026-05-06,1100,Accounts Receivable,678448.59,0.0,AR-2026-0537,
2026-05-06,4030,Revenue – Catering,0.0,678448.59,AR-2026-0537,
2026-05-06,1000,Cash – SNB Operating SAR,667592.77,0.0,AR-2026-0554,
2026-05-06,1100,Accounts Receivable,0.0,667592.77,AR-2026-0554,
2026-05-06,1000,Cash – SNB Operating SAR,824906.15,0.0,AR-2026-0612,
2026-05-06,1100,Accounts Receivable,0.0,824906.15,AR-2026-0612,
2026-05-06,1000,Cash – SNB Operating SAR,627691.78,0.0,AR-2026-0636,
2026-05-06,1100,Accounts Receivable,0.0,627691.78,AR-2026-0636,
2026-05-06,1100,Accounts Receivable,333733.41,0.0,AR-2026-0709,
2026-05-06,4010,Revenue – Hospitality,0.0,333733.41,AR-2026-0709,
2026-05-06,1000,Cash – SNB Operating SAR,413028.45,0.0,AR-2026-0720,
2026-05-06,1100,Accounts Receivable,0.0,413028.45,AR-2026-0720,
2026-05-06,2000,Accounts Payable,29306.24,0.0,INV-2026-0379,Payment
2026-05-06,1000,Cash – SNB Operating SAR,0.0,29306.24,INV-2026-0379,
2026-05-06,2000,Accounts Payable,127855.15,0.0,INV-2026-0446,Payment
2026-05-06,1000,Cash – SNB Operating SAR,0.0,127855.15,INV-2026-0446,
2026-05-06,2000,Accounts Payable,376374.0,0.0,INV-2026-0577,Payment
2026-05-06,1030,Cash – Emirates NBD EUR,0.0,376374.0,INV-2026-0577,
2026-05-06,6100,Rent Expense,131800.57,0.0,INV-2026-0825,
2026-05-06,2000,Accounts Payable,0.0,131800.57,INV-2026-0825,
2026-05-06,6300,Logistics – 3PL,38986.9,0.0,INV-2026-0850,
2026-05-06,2000,Accounts Payable,0.0,38986.9,INV-2026-0850,
2026-05-06,2000,Accounts Payable,87988.51,0.0,INV-2026-0875,Payment
2026-05-06,1000,Cash – SNB Operating SAR,0.0,87988.51,INV-2026-0875,
